,Qualification,Experiece,Ratings,Place,Profile
994,0.7304920117436301,-1.1812659062321516,0.699340367614381,0.7304920117436307,0.7304920117436309
995,-1.8886621714388723,-0.5528362995130071,0.0,-1.8886621714388716,-1.8886621714388716
996,0.7304920117436301,2.9484143664936546,-4.606838944181585,0.7304920117436307,0.7304920117436309
997,-0.698137542719553,-0.642611957615742,0.0,-0.6981375427195524,-0.6981375427195524
998,0.2542821602559023,2.8586387083909197,0.1097648885259404,0.25428216025590283,0.254282160255903
999,0.7304920117436301,-0.10395800899933254,0.699340367614381,0.7304920117436307,0.7304920117436309
1000,0.4923870859997662,-1.1812659062321516,1.0923906870066744,0.4923870859997667,0.49238708599976677
1001,0.4923870859997662,0.6142472558225467,-4.8033641038777315,0.4923870859997667,0.49238708599976677
1002,0.7304920117436301,0.344920281514342,0.0,0.7304920117436307,0.7304920117436309
1003,-1.6505572456950084,-1.2710415643348865,0.0,-1.6505572456950075,-1.6505572456950077
1004,0.7304920117436301,-0.7323876157184769,0.30629004822208655,0.7304920117436307,0.7304920117436309
1005,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1006,-0.698137542719553,-0.10395800899933254,-0.6763357502586475,-0.6981375427195524,-0.6981375427195524
1007,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
1008,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
1009,0.7304920117436301,-0.2835093252048024,0.0,0.7304920117436307,0.7304920117436309
1010,-1.8886621714388723,-0.5528362995130071,0.0,-1.8886621714388716,-1.8886621714388716
1011,-1.6505572456950084,-0.642611957615742,0.0,-1.6505572456950075,-1.6505572456950077
1012,-0.698137542719553,-1.0914902481294166,0.0,-0.6981375427195524,-0.6981375427195524
1013,0.4923870859997662,0.0,0.0,0.4923870859997667,0.49238708599976677
1014,-1.8886621714388723,-0.5528362995130071,0.0,-1.8886621714388716,-1.8886621714388716
1015,0.4923870859997662,0.16536896530887218,-0.28328543086635405,0.4923870859997667,0.49238708599976677
1016,0.4923870859997662,-0.10395800899933254,-0.6763357502586475,0.4923870859997667,0.49238708599976677
1017,0.7304920117436301,0.07559330720613727,0.30629004822208655,0.7304920117436307,0.7304920117436309
1018,0.7304920117436301,-1.0017145900266817,1.0923906870066744,0.7304920117436307,0.7304920117436309
1019,-0.698137542719553,-0.3732849833075373,0.0,-0.6981375427195524,-0.6981375427195524
1020,-0.698137542719553,1.422228178747161,0.0,-0.6981375427195524,-0.6981375427195524
1021,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
1022,-1.8886621714388723,-0.9119389319239467,0.0,-1.8886621714388716,-1.8886621714388716
1023,0.7304920117436301,-0.19373366710206746,0.0,0.7304920117436307,0.7304920117436309
1024,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1025,0.4923870859997662,0.5244715977198118,0.0,0.4923870859997667,0.49238708599976677
1026,0.4923870859997662,-1.0017145900266817,0.699340367614381,0.4923870859997667,0.49238708599976677
1027,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
1028,0.7304920117436301,-1.2710415643348865,0.0,0.7304920117436307,0.7304920117436309
1029,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
1030,0.7304920117436301,1.1529012044389562,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1031,-1.8886621714388723,1.1529012044389562,0.0,-1.8886621714388716,-1.8886621714388716
1032,0.4923870859997662,-0.2835093252048024,1.0923906870066744,0.4923870859997667,0.49238708599976677
1033,-1.8886621714388723,-0.014182350896597631,-0.08676027117020682,-1.8886621714388716,-1.8886621714388716
1034,0.7304920117436301,-0.7323876157184769,0.30629004822208655,0.7304920117436307,0.7304920117436309
1035,-0.698137542719553,-0.2835093252048024,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
1036,0.4923870859997662,-0.4630606414102722,-0.08676027117020682,0.4923870859997667,0.49238708599976677
1037,0.4923870859997662,0.4346959396170769,1.0923906870066744,0.4923870859997667,0.49238708599976677
1038,0.7304920117436301,1.1529012044389562,1.0923906870066744,0.7304920117436307,0.7304920117436309
1039,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
1040,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1041,-1.8886621714388723,-0.3732849833075373,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
1042,0.4923870859997662,0.07559330720613727,0.699340367614381,0.4923870859997667,0.49238708599976677
1043,-1.6505572456950084,-0.014182350896597631,0.0,-1.6505572456950075,-1.6505572456950077
1044,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
1045,-0.698137542719553,0.16536896530887218,0.0,-0.6981375427195524,-0.6981375427195524
1046,0.7304920117436301,-0.3732849833075373,0.30629004822208655,0.7304920117436307,0.7304920117436309
1047,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
1048,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
1049,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
1050,-1.8886621714388723,-0.7323876157184769,0.0,-1.8886621714388716,-1.8886621714388716
1051,0.7304920117436301,-0.5528362995130071,0.30629004822208655,0.7304920117436307,0.7304920117436309
1052,0.4923870859997662,-0.7323876157184769,0.30629004822208655,0.4923870859997667,0.49238708599976677
1053,0.7304920117436301,-1.0017145900266817,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1054,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
1055,0.7304920117436301,-1.3608172224376214,0.0,0.7304920117436307,0.7304920117436309
1056,0.7304920117436301,-0.9119389319239467,0.5028152079182338,0.7304920117436307,0.7304920117436309
1057,0.7304920117436301,0.16536896530887218,0.5028152079182338,0.7304920117436307,0.7304920117436309
1058,0.4923870859997662,2.768863050288185,0.0,0.4923870859997667,0.49238708599976677
1059,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
1060,-1.8886621714388723,-1.0914902481294166,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
1061,0.7304920117436301,0.4346959396170769,-5.392939582966172,0.7304920117436307,0.7304920117436309
1062,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1063,-1.6505572456950084,-1.0914902481294166,0.0,-1.6505572456950075,-1.6505572456950077
1064,0.7304920117436301,-0.9119389319239467,0.5028152079182338,0.7304920117436307,0.7304920117436309
1065,0.7304920117436301,2.2302091016717753,0.8958655273105272,0.7304920117436307,0.7304920117436309
1066,0.4923870859997662,-0.2835093252048024,-0.6763357502586475,0.4923870859997667,0.49238708599976677
1067,0.7304920117436301,0.16536896530887218,0.0,0.7304920117436307,0.7304920117436309
1068,0.4923870859997662,-0.5528362995130071,1.0923906870066744,0.4923870859997667,0.49238708599976677
1069,-1.6505572456950084,-1.3608172224376214,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1070,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1071,0.4923870859997662,-0.7323876157184769,0.30629004822208655,0.4923870859997667,0.49238708599976677
1072,-1.8886621714388723,-1.4505928805403563,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1073,0.7304920117436301,0.5244715977198118,0.0,0.7304920117436307,0.7304920117436309
1074,-1.6505572456950084,-0.7323876157184769,0.0,-1.6505572456950075,-1.6505572456950077
1075,0.4923870859997662,-0.7323876157184769,0.1097648885259404,0.4923870859997667,0.49238708599976677
1076,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
1077,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
1078,0.4923870859997662,-0.8221632738212118,0.30629004822208655,0.4923870859997667,0.49238708599976677
1079,0.4923870859997662,1.871106469260836,0.0,0.4923870859997667,0.49238708599976677
1080,0.4923870859997662,0.7937985720280165,0.0,0.4923870859997667,0.49238708599976677
1081,0.7304920117436301,-0.7323876157184769,0.8958655273105272,0.7304920117436307,0.7304920117436309
1082,-0.698137542719553,1.691555153055366,-0.8728609099547946,-0.6981375427195524,-0.6981375427195524
1083,-1.8886621714388723,-0.8221632738212118,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1084,0.7304920117436301,0.2551446234116071,1.0923906870066744,0.7304920117436307,0.7304920117436309
1085,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
1086,-1.6505572456950084,-0.8221632738212118,0.0,-1.6505572456950075,-1.6505572456950077
1087,0.4923870859997662,1.9608821273635704,0.0,0.4923870859997667,0.49238708599976677
1088,-1.8886621714388723,-0.642611957615742,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1089,-1.8886621714388723,-1.4505928805403563,0.0,-1.8886621714388716,-1.8886621714388716
1090,0.4923870859997662,0.6142472558225467,0.0,0.4923870859997667,0.49238708599976677
1091,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
1092,0.4923870859997662,0.0,0.0,0.4923870859997667,0.49238708599976677
1093,0.4923870859997662,-1.1812659062321516,0.0,0.4923870859997667,0.49238708599976677
1094,0.7304920117436301,0.07559330720613727,-4.606838944181585,0.7304920117436307,0.7304920117436309
1095,-0.698137542719553,-0.5528362995130071,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
1096,0.4923870859997662,2.67908739218545,0.0,0.4923870859997667,0.49238708599976677
1097,-1.8886621714388723,0.2551446234116071,0.699340367614381,-1.8886621714388716,-1.8886621714388716
1098,-1.8886621714388723,-0.10395800899933254,0.699340367614381,-1.8886621714388716,-1.8886621714388716
1099,0.4923870859997662,1.242676862541691,-3.0346376666124097,0.4923870859997667,0.49238708599976677
1100,-1.8886621714388723,-0.3732849833075373,-1.0693860696509407,-1.8886621714388716,-1.8886621714388716
1101,-1.8886621714388723,0.16536896530887218,0.699340367614381,-1.8886621714388716,-1.8886621714388716
1102,-0.698137542719553,0.16536896530887218,0.0,-0.6981375427195524,-0.6981375427195524
1103,0.4923870859997662,-0.4630606414102722,0.8958655273105272,0.4923870859997667,0.49238708599976677
1104,0.7304920117436301,0.7040229139252816,0.5028152079182338,0.7304920117436307,0.7304920117436309
1105,0.7304920117436301,-0.9119389319239467,0.30629004822208655,0.7304920117436307,0.7304920117436309
1106,-0.698137542719553,-0.5528362995130071,0.0,-0.6981375427195524,-0.6981375427195524
1107,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1108,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
1109,0.7304920117436301,-0.642611957615742,0.699340367614381,0.7304920117436307,0.7304920117436309
1110,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1111,0.4923870859997662,2.589311734082715,0.0,0.4923870859997667,0.49238708599976677
1112,0.7304920117436301,-0.10395800899933254,0.5028152079182338,0.7304920117436307,0.7304920117436309
1113,-1.6505572456950084,0.07559330720613727,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1114,-1.8886621714388723,-0.2835093252048024,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1115,0.7304920117436301,-0.5528362995130071,0.699340367614381,0.7304920117436307,0.7304920117436309
1116,-0.698137542719553,-0.3732849833075373,0.8958655273105272,-0.6981375427195524,-0.6981375427195524
1117,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1118,0.7304920117436301,2.2302091016717753,-0.4798105905625002,0.7304920117436307,0.7304920117436309
1119,-1.8886621714388723,0.0,0.0,-1.8886621714388716,-1.8886621714388716
1120,0.4923870859997662,1.1529012044389562,0.5028152079182338,0.4923870859997667,0.49238708599976677
1121,0.7304920117436301,-0.8221632738212118,-4.213788624789291,0.7304920117436307,0.7304920117436309
1122,0.7304920117436301,0.9733498882334863,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1123,-0.698137542719553,-1.0017145900266817,0.0,-0.6981375427195524,-0.6981375427195524
1124,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1125,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
1126,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1127,0.7304920117436301,2.589311734082715,0.0,0.7304920117436307,0.7304920117436309
1128,-1.8886621714388723,-0.7323876157184769,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1129,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
1130,0.4923870859997662,-0.4630606414102722,0.5028152079182338,0.4923870859997667,0.49238708599976677
1131,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
1132,0.7304920117436301,1.6017794949526307,0.0,0.7304920117436307,0.7304920117436309
1133,-1.8886621714388723,-0.7323876157184769,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1134,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
1135,0.7304920117436301,-0.10395800899933254,0.0,0.7304920117436307,0.7304920117436309
1136,-1.8886621714388723,0.07559330720613727,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1137,-0.698137542719553,-0.9119389319239467,-0.8728609099547946,-0.6981375427195524,-0.6981375427195524
1138,0.4923870859997662,0.0,0.0,0.4923870859997667,0.49238708599976677
1139,-2.841081874414328,-0.5528362995130071,0.0,-2.8410818744143267,-2.841081874414327
1140,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1141,0.7304920117436301,-0.642611957615742,0.699340367614381,0.7304920117436307,0.7304920117436309
1142,-1.6505572456950084,-0.9119389319239467,0.0,-1.6505572456950075,-1.6505572456950077
1143,0.4923870859997662,1.422228178747161,-2.248537027827822,0.4923870859997667,0.49238708599976677
1144,0.7304920117436301,-0.4630606414102722,1.0923906870066744,0.7304920117436307,0.7304920117436309
1145,0.7304920117436301,-0.4630606414102722,0.0,0.7304920117436307,0.7304920117436309
1146,0.4923870859997662,0.344920281514342,0.0,0.4923870859997667,0.49238708599976677
1147,0.7304920117436301,0.8835742301307514,0.0,0.7304920117436307,0.7304920117436309
1148,0.4923870859997662,-0.4630606414102722,-0.6763357502586475,0.4923870859997667,0.49238708599976677
1149,-1.6505572456950084,-0.9119389319239467,0.0,-1.6505572456950075,-1.6505572456950077
1150,0.4923870859997662,1.6017794949526307,0.0,0.4923870859997667,0.49238708599976677
1151,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
1152,0.4923870859997662,-1.0914902481294166,0.0,0.4923870859997667,0.49238708599976677
1153,0.4923870859997662,1.9608821273635704,0.0,0.4923870859997667,0.49238708599976677
1154,0.4923870859997662,-0.7323876157184769,0.8958655273105272,0.4923870859997667,0.49238708599976677
1155,-1.8886621714388723,-0.8221632738212118,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1156,-1.6505572456950084,-0.10395800899933254,0.5028152079182338,-1.6505572456950075,-1.6505572456950077
1157,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
1158,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
1159,0.9685969374874941,2.2302091016717753,0.0,0.9685969374874941,0.9685969374874944
1160,0.7304920117436301,-0.7323876157184769,1.0923906870066744,0.7304920117436307,0.7304920117436309
1161,0.4923870859997662,-0.4630606414102722,0.1097648885259404,0.4923870859997667,0.49238708599976677
1162,-1.8886621714388723,0.07559330720613727,0.0,-1.8886621714388716,-1.8886621714388716
1163,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
1164,-1.8886621714388723,-1.2710415643348865,0.0,-1.8886621714388716,-1.8886621714388716
1165,-0.698137542719553,-0.014182350896597631,0.0,-0.6981375427195524,-0.6981375427195524
1166,0.4923870859997662,-0.014182350896597631,0.699340367614381,0.4923870859997667,0.49238708599976677
1167,0.7304920117436301,1.691555153055366,0.0,0.7304920117436307,0.7304920117436309
1168,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
1169,-0.698137542719553,-0.014182350896597631,0.0,-0.6981375427195524,-0.6981375427195524
1170,0.7304920117436301,-0.014182350896597631,0.1097648885259404,0.7304920117436307,0.7304920117436309
1171,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1172,0.7304920117436301,0.5244715977198118,-0.4798105905625002,0.7304920117436307,0.7304920117436309
1173,0.4923870859997662,0.344920281514342,0.0,0.4923870859997667,0.49238708599976677
1174,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1175,-1.6505572456950084,-0.9119389319239467,0.0,-1.6505572456950075,-1.6505572456950077
1176,0.4923870859997662,-0.7323876157184769,0.8958655273105272,0.4923870859997667,0.49238708599976677
1177,-0.698137542719553,0.07559330720613727,0.0,-0.6981375427195524,-0.6981375427195524
1178,0.4923870859997662,-0.5528362995130071,0.0,0.4923870859997667,0.49238708599976677
1179,0.4923870859997662,1.332452520644426,-2.248537027827822,0.4923870859997667,0.49238708599976677
1180,-0.698137542719553,-0.3732849833075373,0.0,-0.6981375427195524,-0.6981375427195524
1181,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1182,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1183,0.7304920117436301,2.0506577854663055,0.30629004822208655,0.7304920117436307,0.7304920117436309
1184,0.7304920117436301,1.5120038368498963,0.8958655273105272,0.7304920117436307,0.7304920117436309
1185,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
1186,0.4923870859997662,-0.3732849833075373,0.1097648885259404,0.4923870859997667,0.49238708599976677
1187,0.4923870859997662,-1.2710415643348865,0.0,0.4923870859997667,0.49238708599976677
1188,-1.8886621714388723,-0.014182350896597631,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1189,0.7304920117436301,-0.7323876157184769,0.5028152079182338,0.7304920117436307,0.7304920117436309
1190,0.4923870859997662,0.7040229139252816,-0.08676027117020682,0.4923870859997667,0.49238708599976677
1191,0.7304920117436301,-0.5528362995130071,1.0923906870066744,0.7304920117436307,0.7304920117436309
1192,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
1193,0.7304920117436301,0.344920281514342,0.8958655273105272,0.7304920117436307,0.7304920117436309
1194,0.7304920117436301,-0.014182350896597631,0.699340367614381,0.7304920117436307,0.7304920117436309
1195,-1.6505572456950084,-0.4630606414102722,0.0,-1.6505572456950075,-1.6505572456950077
1196,-0.698137542719553,-1.2710415643348865,0.0,-0.6981375427195524,-0.6981375427195524
1197,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
1198,0.4923870859997662,0.344920281514342,0.0,0.4923870859997667,0.49238708599976677
1199,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1200,-0.698137542719553,0.4346959396170769,-2.4450621875239693,-0.6981375427195524,-0.6981375427195524
1201,0.7304920117436301,0.2551446234116071,-4.8033641038777315,0.7304920117436307,0.7304920117436309
1202,0.4923870859997662,-0.2835093252048024,0.0,0.4923870859997667,0.49238708599976677
1203,0.7304920117436301,-0.014182350896597631,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1204,0.4923870859997662,2.3199847597745102,-0.6763357502586475,0.4923870859997667,0.49238708599976677
1205,0.7304920117436301,-0.8221632738212118,0.699340367614381,0.7304920117436307,0.7304920117436309
1206,0.7304920117436301,1.6017794949526307,0.0,0.7304920117436307,0.7304920117436309
1207,0.4923870859997662,2.3199847597745102,0.0,0.4923870859997667,0.49238708599976677
1208,0.4923870859997662,1.871106469260836,0.0,0.4923870859997667,0.49238708599976677
1209,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
1210,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
1211,0.4923870859997662,-0.5528362995130071,0.1097648885259404,0.4923870859997667,0.49238708599976677
1212,0.4923870859997662,0.2551446234116071,0.699340367614381,0.4923870859997667,0.49238708599976677
1213,0.7304920117436301,0.8835742301307514,0.699340367614381,0.7304920117436307,0.7304920117436309
1214,0.7304920117436301,-0.2835093252048024,-2.248537027827822,0.7304920117436307,0.7304920117436309
1215,0.4923870859997662,-0.3732849833075373,-0.8728609099547946,0.4923870859997667,0.49238708599976677
1216,0.7304920117436301,0.2551446234116071,0.5028152079182338,0.7304920117436307,0.7304920117436309
1217,0.7304920117436301,-0.7323876157184769,1.0923906870066744,0.7304920117436307,0.7304920117436309
1218,0.7304920117436301,-0.642611957615742,0.699340367614381,0.7304920117436307,0.7304920117436309
1219,0.7304920117436301,-0.4630606414102722,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1220,0.7304920117436301,0.4346959396170769,0.0,0.7304920117436307,0.7304920117436309
1221,-1.6505572456950084,0.2551446234116071,-1.8554867084355287,-1.6505572456950075,-1.6505572456950077
1222,-0.698137542719553,0.07559330720613727,0.0,-0.6981375427195524,-0.6981375427195524
1223,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
1224,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
1225,-1.6505572456950084,-1.3608172224376214,0.0,-1.6505572456950075,-1.6505572456950077
1226,-1.6505572456950084,0.344920281514342,0.0,-1.6505572456950075,-1.6505572456950077
1227,-1.8886621714388723,-0.4630606414102722,-0.4798105905625002,-1.8886621714388716,-1.8886621714388716
1228,0.4923870859997662,-1.0017145900266817,0.699340367614381,0.4923870859997667,0.49238708599976677
1229,0.4923870859997662,-0.2835093252048024,0.8958655273105272,0.4923870859997667,0.49238708599976677
1230,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1231,0.4923870859997662,-0.19373366710206746,0.0,0.4923870859997667,0.49238708599976677
1232,0.7304920117436301,-0.9119389319239467,-0.4798105905625002,0.7304920117436307,0.7304920117436309
1233,0.7304920117436301,-0.3732849833075373,-3.62421314570085,0.7304920117436307,0.7304920117436309
1234,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
1235,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1236,0.7304920117436301,0.16536896530887218,-1.6589615487393814,0.7304920117436307,0.7304920117436309
1237,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1238,0.4923870859997662,0.8835742301307514,0.0,0.4923870859997667,0.49238708599976677
1239,0.4923870859997662,0.7040229139252816,-0.8728609099547946,0.4923870859997667,0.49238708599976677
1240,-0.698137542719553,0.2551446234116071,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
1241,0.4923870859997662,0.07559330720613727,0.8958655273105272,0.4923870859997667,0.49238708599976677
1242,0.4923870859997662,0.8835742301307514,0.0,0.4923870859997667,0.49238708599976677
1243,-0.698137542719553,0.4346959396170769,0.8958655273105272,-0.6981375427195524,-0.6981375427195524
1244,-1.8886621714388723,0.0,0.0,-1.8886621714388716,-1.8886621714388716
1245,0.7304920117436301,2.1404334435690404,0.30629004822208655,0.7304920117436307,0.7304920117436309
1246,0.4923870859997662,3.666619631315534,0.0,0.4923870859997667,0.49238708599976677
1247,-1.8886621714388723,-0.642611957615742,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
1248,-0.698137542719553,0.07559330720613727,0.0,-0.6981375427195524,-0.6981375427195524
1249,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1250,-1.6505572456950084,-1.4505928805403563,0.0,-1.6505572456950075,-1.6505572456950077
1251,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
1252,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1253,-1.6505572456950084,0.344920281514342,0.5028152079182338,-1.6505572456950075,-1.6505572456950077
1254,0.7304920117436301,-0.4630606414102722,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1255,0.4923870859997662,1.691555153055366,-1.8554867084355287,0.4923870859997667,0.49238708599976677
1256,0.7304920117436301,-1.0017145900266817,1.0923906870066744,0.7304920117436307,0.7304920117436309
1257,0.4923870859997662,-0.3732849833075373,-0.4798105905625002,0.4923870859997667,0.49238708599976677
1258,0.7304920117436301,-0.642611957615742,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1259,-1.8886621714388723,-0.9119389319239467,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1260,-1.8886621714388723,-0.4630606414102722,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
1261,0.4923870859997662,0.5244715977198118,-0.28328543086635405,0.4923870859997667,0.49238708599976677
1262,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
1263,0.7304920117436301,-0.19373366710206746,0.0,0.7304920117436307,0.7304920117436309
1264,0.7304920117436301,-0.4630606414102722,0.0,0.7304920117436307,0.7304920117436309
1265,-1.8886621714388723,-0.2835093252048024,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
1266,0.7304920117436301,-0.3732849833075373,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1267,-1.8886621714388723,-1.0914902481294166,0.0,-1.8886621714388716,-1.8886621714388716
1268,0.7304920117436301,-0.10395800899933254,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1269,0.4923870859997662,1.871106469260836,0.0,0.4923870859997667,0.49238708599976677
1270,-1.8886621714388723,-0.014182350896597631,0.0,-1.8886621714388716,-1.8886621714388716
1271,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1272,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1273,0.7304920117436301,-0.8221632738212118,0.8958655273105272,0.7304920117436307,0.7304920117436309
1274,0.4923870859997662,2.49953607597998,0.0,0.4923870859997667,0.49238708599976677
1275,0.4923870859997662,-1.1812659062321516,0.0,0.4923870859997667,0.49238708599976677
1276,0.7304920117436301,-0.8221632738212118,0.1097648885259404,0.7304920117436307,0.7304920117436309
1277,-1.8886621714388723,0.7937985720280165,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
1278,0.4923870859997662,0.344920281514342,0.8958655273105272,0.4923870859997667,0.49238708599976677
1279,0.7304920117436301,0.5244715977198118,0.0,0.7304920117436307,0.7304920117436309
1280,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
1281,0.7304920117436301,0.8835742301307514,0.0,0.7304920117436307,0.7304920117436309
1282,0.7304920117436301,0.6142472558225467,0.0,0.7304920117436307,0.7304920117436309
1283,0.7304920117436301,-1.1812659062321516,0.699340367614381,0.7304920117436307,0.7304920117436309
1284,0.4923870859997662,3.3972926570073287,1.0923906870066744,0.4923870859997667,0.49238708599976677
1285,-1.6505572456950084,-0.642611957615742,0.0,-1.6505572456950075,-1.6505572456950077
1286,-0.698137542719553,-0.8221632738212118,0.0,-0.6981375427195524,-0.6981375427195524
1287,-1.8886621714388723,-1.2710415643348865,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
1288,0.4923870859997662,0.8835742301307514,-6.7686157008392005,0.4923870859997667,0.49238708599976677
1289,-0.698137542719553,-1.0017145900266817,0.0,-0.6981375427195524,-0.6981375427195524
1290,-0.698137542719553,0.6142472558225467,-0.4798105905625002,-0.6981375427195524,-0.6981375427195524
1291,0.7304920117436301,0.2551446234116071,0.0,0.7304920117436307,0.7304920117436309
1292,-1.6505572456950084,-1.2710415643348865,0.0,-1.6505572456950075,-1.6505572456950077
