Qualification,Experience,Rating,Place,Profile,Miscellaneous_Info
"MBBS, MD - General Medicine, DM - Cardiology, Fellowship In Interventional Cardiology",11 years experience,,"Vanagaram, Chennai",General Medicine,
BDS,14 years experience,99%,"Chembur East, Mumbai",Dentist,RCT - Single Sitting RCT - Root Canal Treatment Dental Fillings
"MBBS, DNB - Dermatology & Venereology, Fellow of the American Academy of Dermatology (FAAD), DVD",19 years experience,98%,"Kandivali East, Mumbai",Dermatologists,"98% 330 Feedback Kandivali East, Mumbai"
BHMS,18 years experience,,"Andheri, Mumbai",Homeopath,
"MBBS, Fellowship in Diabetology",10 years experience,,"Kavundampalayam, Coimbatore",General Medicine,
BAMS,20 years experience,,"Chembur, Mumbai",Ayurveda,
"MBBS, MD - Dermatology , Venereology & Leprosy",14 years experience,96%,"East Of Kailash, Delhi",Dermatologists,"96% 185 Feedback East Of Kailash, Delhi"
"BAMS, MS - Psychology",27 years experience,,"Thiruvottiyur, Chennai",Ayurveda,
"MBBS, MD - General Medicine",7 years experience,,"Perumbakkam, Chennai",General Medicine,
"MBBS, MS - MS.Medicine",34 years experience,,"Seeranaickenpalayam, Coimbatore",General Medicine,
BDS,10 years experience,,"Manikonda, Hyderabad",Dentist,Dental X-Ray Dental Examinations BPS Dentures Fixing
"MBBS, MD - Dermatology, Diploma in Medical Law and Ethics (PGDMLE), Diploma in Medical Cosmetology",12 years experience,96%,"Bannerghatta Road, Bangalore",Dermatologists,"96% 154 Feedback Bannerghatta Road, Bangalore"
"MBBS, DNB - Dermatology & Venereology",10 years experience,96%,"Old Rajendra Nagar, Delhi",Dermatologists,"96% 16 Feedback Old Rajendra Nagar, Delhi"
"MBBS, MD - Dermatology , Venereology & Leprosy, FRGUHS",7 years experience,91%,"Nagawara, Bangalore",Dermatologists,"91% 22 Feedback Nagawara, Bangalore"
BHMS,5 years experience,,"Periyar Nagar, Chennai",Homeopath,
MDS - Oral & Maxillofacial Surgery,3 years experience,,"Bandra West, Mumbai",Dentist,Implant Surgery Surgical Tooth Extraction Intermaxillary fixation
"MBBS, MD - Dermatology",8 years experience,97%,"Kailash Colony, Delhi",Dermatologists,"97% 251 Feedback Kailash Colony, Delhi"
"MDS - Orthodontics, BDS",20 years experience,97%,"Velachery, Chennai",Dentist,"97% 42 Feedback Velachery, Chennai"
MBBS,49 years experience,,"Kasturi nagar, Bangalore",General Medicine,
"MBBS, MD - Dermatology",6 years experience,,"HRBR Layout, Bangalore",Dermatologists,Laser Resurfacing Scar Treatment Wart Removal
BDS,6 years experience,97%,"Goregaon East, Mumbai",Dentist,
"MBBS, MD - Dermatology , Venereology & Leprosy",23 years experience,67%,"Panchsheel Park, Delhi",Dermatologists,"67% 2 Feedback Panchsheel Park, Delhi"
"MBBS, Diploma in Otorhinolaryngology (DLO), FAMS - Fellowship of the Academy Medicine",29 years experience,,"Abhiramapuram, Chennai",ENT Specialist,
BHMS,6 years experience,,"Whitefield, Bangalore",Homeopath,
"BDS, MDS - Oral & Maxillofacial Surgery",8 years experience,97%,"Tuglakabad, Delhi",Dentist,Conservative Dentistry Complete/Partial Dentures Fixing Impaction / Impacted Tooth Extraction
"BDS, MDS - Prosthodontist & Oral Implantologist, Fellowship in Oral implantlogy",43 years experience,99%,"Defence Colony, Delhi",Dentist,"99% 11 Feedback Defence Colony, Delhi"
"Diploma in Otorhinolaryngology (DLO), MBBS, DNB",15 years experience,91%,"Vasant Vihar, Delhi",ENT Specialist,"91% 18 Feedback Vasant Vihar, Delhi"
"MBBS, MD - Medicine",20 years experience,,"Pitampura, Delhi",General Medicine,
"MBBS, Diploma in Otorhinolaryngology (DLO)",12 years experience,100%,"JP Nagar 9 Phase, Bangalore",ENT Specialist,"100% 9 Feedback JP Nagar 9 Phase, Bangalore"
"BHMS, Post Graduate Diploma in Emergency Services (PGDEMS), PGDPC (Post Graduation Diploma In Psychological Counselling)",3 years experience,100%,"Malad West, Mumbai",Homeopath,"100% 7 Feedback Malad West, Mumbai"
"MBBS, Post Graduate Diploma in Diabetology (PGDD)",14 years experience,,"Vileparle East, Mumbai",General Medicine,
"DDVL, MBBS",10 years experience,96%,"Ecil, Hyderabad",Dermatologists,"96% 35 Feedback Ecil, Hyderabad"
BDS,2 years experience,100%,"Andheri West, Mumbai",Dentist,Tooth Extraction General Dentistry Dental Fillings
"MBBS, MD - General Medicine",24 years experience,,"ECR Road, Chennai",General Medicine,
BHMS,10 years experience,,"Pitampura, Delhi",Homeopath,
"MBBS, DDV, DDVL",10 years experience,95%,"Mumbai Central, Mumbai",Dermatologists,"95% 38 Feedback Mumbai Central, Mumbai"
"MBBS, MS - Orthopaedics",9 years experience,,"Moti Nagar, Hyderabad",General Medicine,
"BDS, MDS - Endodontics",19 years experience,,"Mylapore, Chennai",Dentist,Impaction / Impacted Tooth Extraction BPS Dentures Fixing Dental Restoration
"MBBS, Post Graduate Diploma in Maternity and Child Health (PGDMCH)",9 years experience,96%,"Malviya Nagar, Delhi",General Medicine,"96% 19 Feedback Malviya Nagar, Delhi"
MBBS,39 years experience,,"Choolaimedu, Chennai",General Medicine,
"B.Sc, MSc, MBBS",27 years experience,,"Chromepet, Chennai",General Medicine,
"MBBS, MD - Dermatology , Venereology & Leprosy",10 years experience,99%,"Ganapathy, Coimbatore",Dermatologists,"99% 159 Feedback Ganapathy, Coimbatore"
BAMS,37 years experience,90%,"Rani Bagh, Delhi",Ayurveda,Piles Treatment (Non Surgical) Fistula Pilonidal Hair Sinus
"BDS, Master of Public Health (MPH)",9 years experience,100%,"Bachupally, Hyderabad",Dentist,Dental X-Ray Dental Crowns BPS Dentures Fixing
MD - Ayurveda Medicine,21 years experience,100%,"Malad East, Mumbai",Ayurveda,"100% 13 Feedback Malad East, Mumbai"
"BDS, MDS - Orthodontics",6 years experience,,"Bandra West, Mumbai",Dentist,
"BHMS, Diploma in Nutrition and Health Education",9 years experience,,"Kalkaji, Delhi",Homeopath,
"MBBS, DGO",40 years experience,,"Ghatkopar West, Mumbai",General Medicine,
BDS,11 years experience,100%,"Kondapur, Hyderabad",Dentist,Scaling / Polishing Orthodontic Treatment Oral Surgery Procedures
BDS,2 years experience,,"Aluva, Ernakulam",Dentist,
"MBBS, Fellowship in Nephrology",25 years experience,,"Saket, Delhi",General Medicine,Lithotripsy Adult Nephrology Kidney Disease Treatment
"MBBS, Diploma in Diabetology",18 years experience,,"Mahim, Mumbai",General Medicine,Consultation Diet Counseling Diabetic Diet Counseling
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",0 years experience,,"Anna Nagar, Chennai",ENT Specialist,
"MBBS, DDVL",5 years experience,,"Perambur, Chennai",Dermatologists,
"MBBS, MD - Dermatology",19 years experience,71%,"Ameerpet, Hyderabad",Dermatologists,"71% 4 Feedback Ameerpet, Hyderabad"
"BAMS, Post Graduate Diploma in Clinical Research (PGDCR)",12 years experience,100%,"Vasant Kunj, Delhi",Ayurveda,"100% 3 Feedback Vasant Kunj, Delhi"
"MBBS, MS - Otorhinolaryngology",48 years experience,,"Matunga West, Mumbai",ENT Specialist,
"BDS, Certificate Course in Implantology",21 years experience,98%,"Yelahanka, Bangalore",Dentist,Crowns and Bridges Fixing Complete/Partial Dentures Fixing Tooth Extraction
"BDS, Diploma in Health Administration",17 years experience,98%,"Narayanguda, Hyderabad",Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction Scaling / Polishing
"MBBS, MS - ENT",32 years experience,79%,"Kalkaji, Delhi",ENT Specialist,"79% 13 Feedback Kalkaji, Delhi"
"BDS, MBA (Health Care)",14 years experience,89%,"Pahar Ganj, Delhi",Dentist,Crowns and Bridges Fixing Acrylic Partial Denture Artificial Teeth
BDS,20 years experience,98%,"Indiranagar, Bangalore",Dentist,Crowns and Bridges Fixing Artificial Teeth Impaction / Impacted Tooth Extraction
BAMS,20 years experience,,"Kukatpally, Hyderabad",Ayurveda,
"Diploma in Aesthetic Medicine, Certificate in Aesthetic Medicine, Diploma in Practical Dermatology, MBBS",13 years experience,99%,"Vasant Vihar, Delhi",Dermatologists,Aesthetic Dermatology Anti Aging Treatment Laser Hair Removal - Face
"BDS, MDS - Prosthodontics",26 years experience,97%,"Vyttila, Ernakulam",Dentist,"97% 12 Feedback Vyttila, Ernakulam"
"MBBS, MD - Dermatology , Venereology & Leprosy",8 years experience,96%,"T Dasarahalli, Bangalore",Dermatologists,"96% 6 Feedback T Dasarahalli, Bangalore"
BAMS,12 years experience,,"Kukatpally, Hyderabad",Ayurveda,
"BAMS, MD - Ayurveda Medicine",11 years experience,,"BTM Layout 1st Stage, Bangalore",Ayurveda,
"BDS, MDS - Oral & Maxillofacial Surgery",8 years experience,,"Banjara Hills, Hyderabad",Dentist,Surgical Exodontia Apicoectomies General Oral Surgical and Dental Procedures
"BDS, MDS - Pedodontics",11 years experience,98%,"JP Nagar 6 Phase, Bangalore",Dentist,Crowns and Bridges Fixing Artificial Teeth Acrylic Partial Denture
"MS - Otorhinolaryngology, MBBS",14 years experience,,"Chaitanyapuri, Hyderabad",ENT Specialist,
"MBBS, Diploma in Dermatology",47 years experience,,"Nungambakkam, Chennai",Dermatologists,
"MDS - Paedodontics And Preventive Dentistry, BDS, Certified in Inhalational Sedation",17 years experience,97%,"Greater Kailash, Delhi",Dentist,Mouth Guard Pulpectomy Dental prophylaxis
"BHMS, PG Diploma in Preventive and Promotive Health Care (PGD PPHC), MSc. - Food Service Management & Dietetics, Certificate in Yoga & Meditation",19 years experience,100%,"Saket, Delhi",Homeopath,"100% 13 Feedback Saket, Delhi"
BDS,15 years experience,100%,"Jafferkhanpet, Chennai",Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction Tooth Extraction
"MBBS, MD - Dermatology",12 years experience,98%,"Whitefield, Bangalore",Dermatologists,"98% 1987 Feedback Whitefield, Bangalore"
BAMS,14 years experience,99%,"Rohini, Delhi",Ayurveda,"99% 115 Feedback Rohini, Delhi"
"MBBS, MD - Physiology, AFIH, Diploma in Diabetes Management Certificate Program",11 years experience,,"Mulund West, Mumbai",General Medicine,Type 1 Diabetes Treatment Diabetes Management Type 2 Diabetes Treatment
"MBBS, MD - Dermatology",43 years experience,92%,"Vasant Kunj, Delhi",Dermatologists,Onychocryptosis Treatments for ringworm Nail Diseases Treatment
BDS,0 years experience,,"Chromepet, Chennai",Dentist,Dental Fillings Dental Implant Fixing Dental Restoration
"MBBS, Diploma in Otorhinolaryngology (DLO)",31 years experience,97%,"BTM Layout, Bangalore",ENT Specialist,"97% 15 Feedback BTM Layout, Bangalore"
"MBBS, MD - General Medicine, Post Graduate Diploma in Diabetology (PGDD), Post Graduate Diploma in Diabetology (PGDD)",9 years experience,73%,"Cunningham Road, Bangalore",General Medicine,Diabetes Management Hypertension Treatment Gestational Diabetes Management
"MD - Ayurveda Medicine, BAMS",29 years experience,91%,"Kandivali West, Mumbai",Ayurveda,Infertility Evaluation / Treatment Menopause Clinic Dysmenorrhea Treatment
"BAMS, MS - Ayurveda",7 years experience,,"KPHB, Hyderabad",Ayurveda,
"MBBS, DVD, DNB - Dermatology & Venereology",29 years experience,,"Kumara Park West, Bangalore",Dermatologists,
"MBBS, MD - Dermatology , Venereology & Leprosy",5 years experience,,"New Rajendra Nagar, Delhi",Dermatologists,
"BDS, MDS - Conservative Dentistry & Endodontics",11 years experience,,"ECR Road, Chennai",Dentist,"Endodontics 2 Feedback ECR Road, Chennai"
"MBBS, MD - Dermatology",47 years experience,,"Greater Kailash, Delhi",Dermatologists,
"BDS, Certificate in Dental Implants, Certificate in Cosmetic Dentistry",10 years experience,100%,"Colaba, Mumbai",Dentist,Acrylic Partial Denture Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing
BAMS,27 years experience,,"Greater Kailash Part 2, Delhi",Ayurveda,
"MBBS, DDVL, DNB - Dermatology & Venereology, MNAMS (Membership of the National Academy)",13 years experience,97%,"Rajouri Garden, Delhi",Dermatologists,"97% 230 Feedback Rajouri Garden, Delhi"
"BHMS, MD - Homeopathy",14 years experience,,"Parel, Mumbai",Homeopath,Allergy Treatment hair fall Weight Loss
"BAMS, MD - Ayurveda Medicine",36 years experience,,"Chamarajpet, Bangalore",Ayurveda,
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",10 years experience,100%,"Ghatkopar East, Mumbai",Dentist,Dentofacial Orthopedics Myofunctional Orthodontics Jaw Orthopedics
BAMS,8 years experience,,"Mylapore, Chennai",Ayurveda,
"MBBS, MD - Dermatology",17 years experience,,"Mahim, Mumbai",Dermatologists,Hair Weaving & Bonding Hair Transplant Surgery Hair Regrowth
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",19 years experience,100%,"Jubilee Hills, Hyderabad",Dentist,Artificial Teeth Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing
"BAMS, Post Graduate Diploma in Psychological Counseling",8 years experience,90%,"Madhapur, Hyderabad",Ayurveda,"90% 4 Feedback Madhapur, Hyderabad"
"MBBS, DDV",0 years experience,,"Vijayanagar, Bangalore",Dermatologists,
Diploma in Dermatology,12 years experience,,"Barkatpura, Hyderabad",Dermatologists,
"MBBS, DDVL",14 years experience,,"Arumbakkam, Chennai",Dermatologists,
"BDS, MDS - Periodontology and Oral Implantology",11 years experience,98%,"Borivali East, Mumbai",Dentist,
BHMS,8 years experience,,"Mukherjee Nagar, Delhi",Homeopath,
"MBBS, Diploma in Otorhinolaryngology (DLO)",34 years experience,83%,"Kodambakkam, Chennai",ENT Specialist,"83% 3 Feedback Kodambakkam, Chennai"
"BDS, MDS - Public Health Dentistry",13 years experience,100%,"JP Nagar, Bangalore",Dentist,Crowns and Bridges Fixing Cosmetic/ Aesthetic Dentistry Smile Design
"MD - Dermatology , Venereology & Leprosy, DNB - Dermatology & Venereology",13 years experience,,"Malad West, Mumbai",Dermatologists,"3 Feedback Malad West, Mumbai ₹700"
"MBBS, MS - ENT, DNB - ENT",22 years experience,,"Yellareddyguda, Hyderabad",ENT Specialist,
"MBBS, MD - Internal Medicine",28 years experience,,"Jubilee Hills, Hyderabad",General Medicine,
"MBBS, DDVL, Certificate in Cosmetology",13 years experience,91%,"Kilpauk, Chennai",Dermatologists,"91% 16 Feedback Kilpauk, Chennai"
"BHMS, PG - Homeo, Diploma in Diet and Nutrition",8 years experience,,"Mulund East, Mumbai",Homeopath,
"MBBS, DOMS",36 years experience,,"Pitampura, Delhi",General Medicine,
BAMS,27 years experience,,"Sanjay Nagar, Bangalore",Ayurveda,
"MS - Otorhinolaryngology, DNB - ENT, MBBS",6 years experience,,"Worli, Mumbai",ENT Specialist,
"BSc - Zoology, MBBS, Diploma in ENT, MS - ENT",40 years experience,,"Mylapore, Chennai",ENT Specialist,
"MBBS, Diploma in Clinical Dermatology (UK)",10 years experience,99%,"Whitefield, Bangalore",Dermatologists,"99% 9 Feedback Whitefield, Bangalore"
BDS,9 years experience,100%,"Borivali West, Mumbai",Dentist,Cosmetic/ Aesthetic Dentistry RCT - Root Canal Treatment Crowns and Bridges Fixing
BHMS,17 years experience,97%,"Safdarjung Enclave, Delhi",Homeopath,"97% 11 Feedback Safdarjung Enclave, Delhi"
"MDS - Conservative Dentistry & Endodontics, BDS",8 years experience,100%,"Oshiwara, Mumbai",Dentist,Conservative Dentistry Cosmetic/ Aesthetic Dentistry Endo Surgery Or Apicoectomy
"MBBS, Diploma in Otorhinolaryngology (DLO)",17 years experience,,"Nesapakkam, Chennai",General Medicine,
Diploma in Ayurvedic Medicine (DAM),43 years experience,,"Vennala, Ernakulam",Ayurveda,
"MBBS, MD - Dermatology , Venereology & Leprosy",10 years experience,100%,"Rohini, Delhi",Dermatologists,"100% 2 Feedback Rohini, Delhi"
"MBBS, M.Med in Family Medicine, post graduate diploma in health Sciences in diabetology",13 years experience,95%,"Perambur, Chennai",General Medicine,"95% 55 Feedback Perambur, Chennai"
BDS,19 years experience,,"Vaduthala, Ernakulam",Dentist,
"MBBS, MD - General Medicine",5 years experience,,"Malakpet, Hyderabad",General Medicine,
BDS,4 years experience,,"Peelamedu, Coimbatore",Dentist,
BAMS,18 years experience,,"Mayur Vihar Ph-I, Delhi",Ayurveda,
"MBBS, DDV",18 years experience,98%,"Andheri West, Mumbai",Dermatologists,"98% 60 Feedback Andheri West, Mumbai"
"MBBS, MD - Medicine",37 years experience,,"Nallakunta, Hyderabad",General Medicine,
"MBBS, MS - ENT",19 years experience,,"Darya Ganj, Delhi",ENT Specialist,
BAMS,18 years experience,,"Lajpat Nagar, Delhi",Ayurveda,
"BDS, MDS - Orthodontics",18 years experience,95%,"Angamaly, Ernakulam",Dentist,"95% Angamaly, Ernakulam ₹150"
"MBBS, MS - ENT, Diploma in ENT",29 years experience,,"Malleswaram, Bangalore",ENT Specialist,Consultation Laboratory Radiology
"MBBS, MD - Internal Medicine",24 years experience,92%,"Nandambakkam, Chennai",General Medicine,"92% 2 Feedback Nandambakkam, Chennai"
"MBBS, Post Graduate Diploma in Dermotology (PGDD)",22 years experience,,"Arumbakkam, Chennai",General Medicine,
"BAMS, MD - Alternate Medicine, Post Graduate Diploma in Clinical Research (PGDCR), Certificate in Aesthetic Medicine, Yoga Teachers Training Course, Certified in Ayurveda Approach to Diabetes mellitus, Certified in Ayurveda Beauty care",11 years experience,,"BTM Layout, Bangalore",Ayurveda,Cosmetic Treatments Ayurveda Role of Mind in Health and Beauty
BHMS,8 years experience,,"Rohini Sector 20, Delhi",Homeopath,
"MBBS, DNB, DDVL",10 years experience,99%,"Jubilee Hills, Hyderabad",Dermatologists,"99% 69 Feedback Jubilee Hills, Hyderabad"
"BAMS, PG Diploma in Panchakarma",19 years experience,,"Jogeshwari East, Mumbai",Ayurveda,
"MBBS, DNB, Master of Hospital Administration",12 years experience,,"Mahavir Enclave, Delhi",General Medicine,
"MBBS, MS - ENT",33 years experience,83%,"RT Nagar, Bangalore",ENT Specialist,"83% 5 Feedback RT Nagar, Bangalore"
BAMS,14 years experience,,"Ghatkopar West, Mumbai",Ayurveda,
"BHMS, MD - Medicine",10 years experience,,"Dilshad Garden, Delhi",Homeopath,
"MDS, BDS",9 years experience,,"Green Park, Delhi",Dentist,Bone Grafting for Dental Implants Oral Surgery Procedures Dental Implant Fixing
"MBBS, MD - Dermatology",41 years experience,96%,"Juhu, Mumbai",Dermatologists,"Laser Hair Removal - Face Laser Resurfacing Peel, Polishing, Lasers"
"BHMS, MD - Homeopathy",35 years experience,99%,"Matunga, Mumbai",Homeopath,"99% 4 Feedback Matunga, Mumbai"
"MBBS, MD - Dermatology",8 years experience,,"Yamuna Vihar, Delhi",Dermatologists,
"MBBS, DNB - Respiratory Diseases, FCCP - Pulmonary Medicine, DAA - Diploma in Allergy Asthma and Immunology, P.G Diploma in Diabetes Management, Fellowship in Clinical Cardiology",14 years experience,95%,"Sarita Vihar, Delhi",General Medicine,"95% 13 Feedback Sarita Vihar, Delhi"
"MBBS, Fellowship in Diabetology",4 years experience,,"Madhapur, Hyderabad",General Medicine,Thyroid Disorder Treatment Diabetes Management HIV Counselling
BDS,18 years experience,100%,"Abids, Hyderabad",Dentist,Dental Fillings Dental Implant Fixing Laser Gum Surgery
"MBBS, MD - Dermatology, Diploma in Aesthetic Medicine, Diploma in International Academy of Aesthestic Medicine",10 years experience,97%,"Alwarpet, Chennai",Dermatologists,"97% 43 Feedback Alwarpet, Chennai"
"MBBS, Diploma in Tuberculosis and Chest Diseases (DTCD)",26 years experience,94%,"Madhu Vihar, Delhi",General Medicine,"94% 18 Feedback Madhu Vihar, Delhi"
"MD - Homeopathy, BHMS",12 years experience,100%,"Borivali West, Mumbai",Homeopath,"100% 16 Feedback Borivali West, Mumbai"
"MDS - Periodontology and Oral Implantology, BDS",9 years experience,100%,"Ramesh Nagar, Delhi",Dentist,Dental Crowns Dental X-Ray General Dentistry
"MBBS, MD - Dermatology , Venereology & Leprosy, DNB - Dermatology & Venereology",22 years experience,99%,"Andheri West, Mumbai",Dermatologists,"99% 125 Feedback Andheri West, Mumbai"
"BDS, MDS - Prosthodontics",18 years experience,98%,"Chromepet, Chennai",Dentist,RCT - Root Canal Treatment Smile Design Orthodontic Treatment
BHMS,13 years experience,,"Alwal, Hyderabad",Homeopath,
BAMS,4 years experience,,"Keelkattalai, Chennai",Ayurveda,
"BDS, MDS - Oral & Maxillofacial Surgery",7 years experience,,"Rohini Sector 7, Delhi",Dentist,Wisdom Tooth Extraction Facial Trauma Oral Surgery Procedures
"MBBS, MS - General Surgery, DNB, FRCS - General Surgery, MCh - Surgical Gastroenterology/G.I. Surgery",22 years experience,,"Mylapore, Chennai",General Medicine,
"MDS - Conservative Dentistry & Endodontics, BDS",10 years experience,,"Rajakilpakkam, Chennai",Dentist,RCT - Single Sitting Cosmetic/ Aesthetic Dentistry Tooth Coloured Fillings
"BPTh/BPT, Masters Of Physiotheraphy, BAMS",23 years experience,82%,"Banashankari 1st Stage, Bangalore",Ayurveda,Cardiovascular and Pulmonary Physiotherapy Geriatric Physiotherapy Orthopedic Physiotherapy
"MBBS, MD - General Medicine",21 years experience,70%,"Barkatpura, Hyderabad",General Medicine,"70% 5 Feedback Barkatpura, Hyderabad"
"MBBS, DNB - Internal Medicine",15 years experience,,"Jalahalli, Bangalore",General Medicine,
"MBBS, MD - General Medicine",18 years experience,91%,"West Marredpally, Hyderabad",General Medicine,"91% 6 Feedback West Marredpally, Hyderabad"
MBBS,44 years experience,91%,"Old Airport Road, Bangalore",General Medicine,"91% 13 Feedback Old Airport Road, Bangalore"
"MBBS, MD - Dermatology , Venereology & Leprosy",9 years experience,98%,"South Extension 2, Delhi",Dermatologists,"98% 119 Feedback South Extension 2, Delhi"
"MBBS, MD - Dermatology, Diploma in Dermatology",36 years experience,,"Mylapore, Chennai",Dermatologists,
MBBS,44 years experience,,"RT Nagar, Bangalore",General Medicine,
MBBS,39 years experience,,"Colaba, Mumbai",General Medicine,
"MBBS, MD - General Medicine",6 years experience,,"Chanda Nagar, Hyderabad",General Medicine,
BHMS,5 years experience,,"HBR Layout, Bangalore",Homeopath,
"MBBS, Diploma in Otorhinolaryngology (DLO)",12 years experience,95%,"BTM Layout 2nd Stage, Bangalore",General Medicine,"95% 207 Feedback BTM Layout 2nd Stage, Bangalore"
"MBBS, MRCGP, Diploma in Child Health (DCH), DRCOG, Diploma of the Faculty of Family Planning (DFFP)",21 years experience,98%,"Thiruvanmiyur, Chennai",General Medicine,"98% 70 Feedback Thiruvanmiyur, Chennai"
"BDS, MDS - Operative Dentistry",28 years experience,98%,"Vasant Kunj, Delhi",Dentist,Teeth Whitening Digital X-rays for Intra and Extra Oral View Ceramic Crowns and Bridges Fixing
"MBBS, MD - Dermatology, Fellow of Academy of General Education (FAGE)",15 years experience,83%,"Tagore Garden, Delhi",Dermatologists,Mole Removal Acne / Pimples Treatment Scar Treatment
"DDVL, MBBS",14 years experience,90%,"Tambaram East, Chennai",Dermatologists,"90% 89 Feedback Tambaram East, Chennai"
"MBBS, MD - General Medicine",21 years experience,97%,"Begumpet, Hyderabad",General Medicine,Fever Treatment Diabetes Management Thyroid Disorder Treatment
"MD - Ayurveda Medicine, BAMS",10 years experience,100%,"Manikonda, Hyderabad",Ayurveda,"100% 23 Feedback Manikonda, Hyderabad"
"MBBS, MD - Dermatology, FRGUHS",11 years experience,98%,"Jayanagar 9 Block, Bangalore",Dermatologists,Dermabrasion Acne / Pimples Treatment Scar Treatment
"MBBS, MD - Dermatology , Venereology & Leprosy",13 years experience,94%,"Shalimar Bagh, Delhi",Dermatologists,Skin Tag Treatment Hair Loss Treatment Laser Hair Removal - Face
"BHMS, MD - Homeopathy",23 years experience,,"Alaknanda, Delhi",Homeopath,
BHMS,21 years experience,85%,"Dwarka, Delhi",Homeopath,
"BAMS, Diploma in Hospital Management",19 years experience,,"RMV 2nd Stage, Bangalore",Ayurveda,
"MBBS, MD - General Medicine",8 years experience,100%,"Gujranwala Town, Delhi",General Medicine,"100% 13 Feedback Gujranwala Town, Delhi"
"DDVL, MD - Dermatology , Venereology & Leprosy",5 years experience,,"Thudiyalur, Coimbatore",Dermatologists,
BHMS,3 years experience,,"Khairatabad, Hyderabad",Homeopath,
BHMS,22 years experience,,"Vikas Puri, Delhi",Homeopath,
"BDS, Certificate in Orthodontics",13 years experience,92%,"Sriniwaspuri, Delhi",Dentist,Dental Crowns Dental X-Ray Dental Fillings
"MBBS, DDVL",7 years experience,98%,"Whitefield, Bangalore",Dermatologists,"98% 21 Feedback Whitefield, Bangalore"
"MBBS, DDVL",15 years experience,99%,"JP Nagar, Bangalore",Dermatologists,"99% 435 Feedback JP Nagar, Bangalore"
"MD - Dermatology , Venereology & Leprosy, MBBS",9 years experience,,"Andheri East, Mumbai",Dermatologists,
"MBBS, MS - ENT",16 years experience,,"Paschim Vihar, Delhi",ENT Specialist,
"MBBS, MD - Dermatology , Venereology & Leprosy",8 years experience,92%,"Vasant Vihar, Delhi",Dermatologists,Skin Care Laser Hair Removal by SOPRANO Hair Transplant Surgery
"MD - General Medicine, DNB - General Medicine, MBBS, European Diploma in Intensive Care Medicine (EDIC), Fellowship in Diabetology",14 years experience,76%,"Secunderabad, Hyderabad",General Medicine,"76% 9 Feedback Secunderabad, Hyderabad"
"MBBS, MS - General Surgery",17 years experience,,"Vileparle East, Mumbai",General Medicine,
MBBS,29 years experience,,"Alwal, Hyderabad",General Medicine,
"MBBS, MD - TB & Chest",20 years experience,86%,"Vileparle West, Mumbai",General Medicine,Bronchoscopy Sleep Disorder Treatment Balance Exercises
"BDS, MDS - Conservative Dentistry & Endodontics",11 years experience,,"Nariman Point, Mumbai",Dentist,RCT - Single Sitting Endosurgery Teeth Whitening
"MBBS, DDVL",28 years experience,,"Arumbakkam, Chennai",Dermatologists,Scar Treatment Wart Removal Anti Aging Treatment
"MS - ENT, MBBS",26 years experience,90%,"Bannerghatta Road, Bangalore",ENT Specialist,Surgery Of The Facial Nerve Functional Endoscopic Sinus Surgery - FESS Head and Neck Tumor / Cancer Surgery
BAMS,21 years experience,100%,"Dadar West, Mumbai",Ayurveda,Ayurvedic Treatment for Arthritis Ayurvedic treatment for Rheumatoid arthritis Ayurvedic treatment for osteoarthritis
"MBBS, DDVL, DNB - Dermatology & Venereology",19 years experience,99%,"Kukatpally, Hyderabad",Dermatologists,"99% 39 Feedback Kukatpally, Hyderabad"
"MS - ENT, MBBS",28 years experience,,"Mira Bhayandar, Mumbai",ENT Specialist,
"BAMS, PG Diploma in Panchakarma",23 years experience,99%,"Matunga, Mumbai",Ayurveda,"99% 77 Feedback Matunga, Mumbai"
BDS,0 years experience,,"Peelamedu, Coimbatore",Dentist,
"MBBS, MD - Dermatology",42 years experience,96%,"Somajiguda, Hyderabad",Dermatologists,"96% 4 Feedback Somajiguda, Hyderabad"
"MBBS, FRCS - Otolaryngology",59 years experience,,"Old Rajendra Nagar, Delhi",ENT Specialist,
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",11 years experience,96%,"Saket, Delhi",Dentist,Surgical Tooth Extraction Scaling / Polishing Dental Braces Fixing
BAMS,19 years experience,,"Vikhroli East, Mumbai",Ayurveda,
"MD - Dermatology, MBBS",10 years experience,,"Greater Kailash Part 2, Delhi",Dermatologists,"Cosmetologist Greater Kailash Part 2, Delhi ₹600"
BHMS,2 years experience,,"Anand Vihar, Delhi",Homeopath,
"MBBS, MD - Dermatology , Venereology & Leprosy",9 years experience,100%,"Adyar, Chennai",Dermatologists,"100% 9 Feedback Adyar, Chennai"
"BDS, MDS - Periodontology and Oral Implantology",10 years experience,,"Prabhadevi, Mumbai",Dentist,Gum Disease Treatment/ Surgery Flap Surgery Bone Grafting for Dental Implants
BHMS,22 years experience,97%,"Jayanagar, Bangalore",Homeopath,Skin Disease Treatment Kidney Stone Treatment Gall Bladder (Biliary) Stone Treatment
