,Qualification,Experiece,Ratings,Place,Profile
1012,-0.6981375427195521,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
1013,0.4923870859997671,0.0,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
1014,-1.8886621714388714,-0.5528362995130072,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
1015,0.4923870859997671,0.16536896530887213,-0.2832854308663509,0.6902838091790989,0.9419979164597981
1016,0.4923870859997671,-0.10395800899933262,-0.6763357502586446,0.6902838091790989,-0.3468640976600975
1017,0.7304920117436309,0.07559330720613722,0.3062900482220897,-0.29399601058327657,0.9419979164597981
1018,0.7304920117436309,-1.0017145900266817,1.092390687006677,0.19814389929791118,0.9419979164597981
1019,-0.6981375427195521,-0.3732849833075374,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
1020,-0.6981375427195521,1.4222281787471611,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
1021,0.4923870859997671,-0.014182350896597702,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
1022,-1.8886621714388714,-0.9119389319239469,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
1023,0.7304920117436309,-0.19373366710206755,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1024,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
1025,0.4923870859997671,0.5244715977198118,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
1026,0.4923870859997671,-1.0017145900266817,0.6993403676143835,-0.29399601058327657,0.9419979164597981
1027,0.7304920117436309,-1.0017145900266817,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1028,0.7304920117436309,-1.2710415643348867,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
1029,0.7304920117436309,-0.822163273821212,1.092390687006677,0.6902838091790989,-0.6690796011900715
1030,0.7304920117436309,1.1529012044389562,-0.08676027117020402,0.19814389929791118,-0.3468640976600975
1031,-1.8886621714388714,1.1529012044389562,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1032,0.4923870859997671,-0.2835093252048025,1.092390687006677,-0.29399601058327657,1.586428923519746
1033,-1.8886621714388714,-0.014182350896597702,-0.08676027117020402,0.6902838091790989,-0.6690796011900715
1034,0.7304920117436309,-0.7323876157184771,0.3062900482220897,-1.278275830345652,-0.6690796011900715
1035,-0.6981375427195521,-0.2835093252048025,1.092390687006677,0.6902838091790989,0.2975669093998503
1036,0.4923870859997671,-0.4630606414102723,-0.08676027117020402,-0.29399601058327657,-0.3468640976600975
1037,0.4923870859997671,0.4346959396170769,1.092390687006677,0.6902838091790989,0.9419979164597981
1038,0.7304920117436309,1.1529012044389562,1.092390687006677,0.6902838091790989,-0.3468640976600975
1039,0.7304920117436309,-0.9119389319239469,1.092390687006677,1.1824237190602866,-0.6690796011900715
1040,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1041,-1.8886621714388714,-0.3732849833075374,0.8958655273105303,1.1824237190602866,-0.6690796011900715
1042,0.4923870859997671,0.07559330720613722,0.6993403676143835,1.1824237190602866,-0.3468640976600975
1043,-1.6505572456950075,-0.014182350896597702,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
1044,0.4923870859997671,-0.7323876157184771,2.7927904923238155e-15,-1.278275830345652,0.9419979164597981
1045,-0.6981375427195521,0.16536896530887213,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
1046,0.7304920117436309,-0.3732849833075374,0.3062900482220897,-0.29399601058327657,-0.3468640976600975
1047,-0.6981375427195521,0.7937985720280166,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
1048,0.7304920117436309,-1.0017145900266817,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1049,0.4923870859997671,1.4222281787471611,2.7927904923238155e-15,-1.278275830345652,0.9419979164597981
1050,-1.8886621714388714,-0.7323876157184771,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
1051,0.7304920117436309,-0.5528362995130072,0.3062900482220897,0.6902838091790989,-0.3468640976600975
1052,0.4923870859997671,-0.7323876157184771,0.3062900482220897,-0.29399601058327657,-0.3468640976600975
1053,0.7304920117436309,-1.0017145900266817,-0.6763357502586446,0.6902838091790989,-0.3468640976600975
1054,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,-1.77041574022684,-1.6357261117799933
1055,0.7304920117436309,-1.3608172224376216,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1056,0.7304920117436309,-0.9119389319239469,0.5028152079182365,-0.29399601058327657,-0.3468640976600975
1057,0.7304920117436309,0.16536896530887213,0.5028152079182365,-1.77041574022684,-0.6690796011900715
1058,0.4923870859997671,2.768863050288185,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
1059,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
1060,-1.8886621714388714,-1.0914902481294166,0.5028152079182365,1.1824237190602866,-0.6690796011900715
1061,0.7304920117436309,0.4346959396170769,-5.39293958296617,-0.29399601058327657,-0.3468640976600975
1062,0.4923870859997671,0.9733498882334864,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
1063,-1.6505572456950075,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
1064,0.7304920117436309,-0.9119389319239469,0.5028152079182365,-0.29399601058327657,-0.6690796011900715
1065,0.7304920117436309,2.2302091016717753,0.8958655273105303,-0.29399601058327657,-0.6690796011900715
1066,0.4923870859997671,-0.2835093252048025,-0.6763357502586446,-0.29399601058327657,1.586428923519746
1067,0.7304920117436309,0.16536896530887213,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
1068,0.4923870859997671,-0.5528362995130072,1.092390687006677,0.6902838091790989,1.586428923519746
1069,-1.6505572456950075,-1.3608172224376216,1.092390687006677,1.1824237190602866,-1.6357261117799933
1070,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1071,0.4923870859997671,-0.7323876157184771,0.3062900482220897,0.19814389929791118,-0.3468640976600975
1072,-1.8886621714388714,-1.4505928805403565,1.092390687006677,1.1824237190602866,-0.6690796011900715
1073,0.7304920117436309,0.5244715977198118,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1074,-1.6505572456950075,-0.7323876157184771,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1075,0.4923870859997671,-0.7323876157184771,0.10976488852594284,1.1824237190602866,-0.3468640976600975
1076,0.4923870859997671,-0.822163273821212,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1077,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
1078,0.4923870859997671,-0.822163273821212,0.3062900482220897,-0.29399601058327657,0.9419979164597981
1079,0.4923870859997671,1.8711064692608357,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1080,0.4923870859997671,0.7937985720280166,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1081,0.7304920117436309,-0.7323876157184771,0.8958655273105303,-1.278275830345652,-0.3468640976600975
1082,-0.6981375427195521,1.6915551530553659,-0.8728609099547915,-0.29399601058327657,0.2975669093998503
1083,-1.8886621714388714,-0.822163273821212,1.092390687006677,0.19814389929791118,-0.6690796011900715
1084,0.7304920117436309,0.25514462341160704,1.092390687006677,1.1824237190602866,0.2975669093998503
1085,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1086,-1.6505572456950075,-0.822163273821212,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1087,0.4923870859997671,1.9608821273635706,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1088,-1.8886621714388714,-0.6426119576157422,1.092390687006677,0.19814389929791118,-0.6690796011900715
1089,-1.8886621714388714,-1.4505928805403565,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
1090,0.4923870859997671,0.6142472558225467,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
1091,0.4923870859997671,-0.014182350896597702,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1092,0.4923870859997671,0.0,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
1093,0.4923870859997671,-1.1812659062321516,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
1094,0.7304920117436309,0.07559330720613722,-4.606838944181582,0.19814389929791118,-0.3468640976600975
1095,-0.6981375427195521,-0.5528362995130072,1.092390687006677,-0.29399601058327657,0.2975669093998503
1096,0.4923870859997671,2.67908739218545,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
1097,-1.8886621714388714,0.25514462341160704,0.6993403676143835,0.6902838091790989,-0.6690796011900715
1098,-1.8886621714388714,-0.10395800899933262,0.6993403676143835,0.19814389929791118,-0.6690796011900715
1099,0.4923870859997671,1.242676862541691,-3.034637666612407,-0.29399601058327657,1.586428923519746
1100,-1.8886621714388714,-0.3732849833075374,-1.0693860696509383,-0.29399601058327657,-0.6690796011900715
1101,-1.8886621714388714,0.16536896530887213,0.6993403676143835,0.6902838091790989,-0.6690796011900715
1102,-0.6981375427195521,0.16536896530887213,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
1103,0.4923870859997671,-0.4630606414102723,0.8958655273105303,-0.29399601058327657,-0.3468640976600975
1104,0.7304920117436309,0.7040229139252816,0.5028152079182365,-0.7861359204644643,-0.6690796011900715
1105,0.7304920117436309,-0.9119389319239469,0.3062900482220897,0.6902838091790989,-0.3468640976600975
1106,-0.6981375427195521,-0.5528362995130072,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
1107,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
1108,0.7304920117436309,-0.9119389319239469,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
1109,0.7304920117436309,-0.6426119576157422,0.6993403676143835,0.6902838091790989,-0.6690796011900715
1110,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
1111,0.4923870859997671,2.589311734082715,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
1112,0.7304920117436309,-0.10395800899933262,0.5028152079182365,-0.29399601058327657,-0.6690796011900715
1113,-1.6505572456950075,0.07559330720613722,1.092390687006677,-0.29399601058327657,-1.6357261117799933
1114,-1.8886621714388714,-0.2835093252048025,1.092390687006677,-1.77041574022684,-0.6690796011900715
1115,0.7304920117436309,-0.5528362995130072,0.6993403676143835,0.6902838091790989,-0.3468640976600975
1116,-0.6981375427195521,-0.3732849833075374,0.8958655273105303,-0.29399601058327657,0.2975669093998503
1117,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1118,0.7304920117436309,2.2302091016717753,-0.47981059056249775,-0.29399601058327657,-0.3468640976600975
1119,-1.8886621714388714,0.0,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
1120,0.4923870859997671,1.1529012044389562,0.5028152079182365,0.6902838091790989,1.586428923519746
1121,0.7304920117436309,-0.822163273821212,-4.213788624789288,0.6902838091790989,0.9419979164597981
1122,0.7304920117436309,0.9733498882334864,-0.6763357502586446,1.1824237190602866,0.2975669093998503
1123,-0.6981375427195521,-1.0017145900266817,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
1124,0.4923870859997671,0.9733498882334864,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
1125,0.7304920117436309,-1.1812659062321516,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
1126,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
1127,0.7304920117436309,2.589311734082715,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
1128,-1.8886621714388714,-0.7323876157184771,1.092390687006677,1.1824237190602866,-0.6690796011900715
1129,-0.6981375427195521,0.7937985720280166,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
1130,0.4923870859997671,-0.4630606414102723,0.5028152079182365,-0.29399601058327657,-0.3468640976600975
1131,0.7304920117436309,-0.3732849833075374,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
1132,0.7304920117436309,1.601779494952631,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
1133,-1.8886621714388714,-0.7323876157184771,1.092390687006677,1.1824237190602866,-0.6690796011900715
1134,-0.6981375427195521,-0.9119389319239469,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
1135,0.7304920117436309,-0.10395800899933262,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
1136,-1.8886621714388714,0.07559330720613722,1.092390687006677,0.19814389929791118,-0.6690796011900715
1137,-0.6981375427195521,-0.9119389319239469,-0.8728609099547915,0.19814389929791118,0.2975669093998503
1138,0.4923870859997671,0.0,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
1139,-2.8410818744143267,-0.5528362995130072,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
1140,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
1141,0.7304920117436309,-0.6426119576157422,0.6993403676143835,1.1824237190602866,-0.6690796011900715
1142,-1.6505572456950075,-0.9119389319239469,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1143,0.4923870859997671,1.4222281787471611,-2.2485370278278194,-1.77041574022684,1.586428923519746
1144,0.7304920117436309,-0.4630606414102723,1.092390687006677,0.6902838091790989,-0.6690796011900715
1145,0.7304920117436309,-0.4630606414102723,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
1146,0.4923870859997671,0.34492028151434195,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
1147,0.7304920117436309,0.8835742301307515,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1148,0.4923870859997671,-0.4630606414102723,-0.6763357502586446,-1.77041574022684,-0.3468640976600975
1149,-1.6505572456950075,-0.9119389319239469,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
1150,0.4923870859997671,1.601779494952631,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
1151,-0.6981375427195521,0.7937985720280166,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
1152,0.4923870859997671,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
1153,0.4923870859997671,1.9608821273635706,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
1154,0.4923870859997671,-0.7323876157184771,0.8958655273105303,0.6902838091790989,-0.3468640976600975
1155,-1.8886621714388714,-0.822163273821212,1.092390687006677,1.1824237190602866,-0.6690796011900715
1156,-1.6505572456950075,-0.10395800899933262,0.5028152079182365,-0.29399601058327657,-1.6357261117799933
1157,0.7304920117436309,-0.9119389319239469,1.092390687006677,1.1824237190602866,-0.6690796011900715
1158,0.4923870859997671,-0.10395800899933262,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1159,0.9685969374874948,2.2302091016717753,2.7927904923238155e-15,-0.7861359204644643,0.2975669093998503
1160,0.7304920117436309,-0.7323876157184771,1.092390687006677,-0.29399601058327657,-0.3468640976600975
1161,0.4923870859997671,-0.4630606414102723,0.10976488852594284,-1.77041574022684,0.9419979164597981
1162,-1.8886621714388714,0.07559330720613722,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
1163,0.7304920117436309,-1.1812659062321516,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1164,-1.8886621714388714,-1.2710415643348867,2.7927904923238155e-15,-1.278275830345652,-0.6690796011900715
1165,-0.6981375427195521,-0.014182350896597702,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
1166,0.4923870859997671,-0.014182350896597702,0.6993403676143835,1.1824237190602866,-0.3468640976600975
1167,0.7304920117436309,1.6915551530553659,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1168,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
1169,-0.6981375427195521,-0.014182350896597702,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
1170,0.7304920117436309,-0.014182350896597702,0.10976488852594284,-0.7861359204644643,-0.6690796011900715
1171,0.4923870859997671,0.9733498882334864,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
1172,0.7304920117436309,0.5244715977198118,-0.47981059056249775,-1.77041574022684,0.9419979164597981
1173,0.4923870859997671,0.34492028151434195,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1174,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
1175,-1.6505572456950075,-0.9119389319239469,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1176,0.4923870859997671,-0.7323876157184771,0.8958655273105303,0.19814389929791118,-0.3468640976600975
1177,-0.6981375427195521,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
1178,0.4923870859997671,-0.5528362995130072,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
1179,0.4923870859997671,1.332452520644426,-2.2485370278278194,0.6902838091790989,1.586428923519746
1180,-0.6981375427195521,-0.3732849833075374,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
1181,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1182,0.7304920117436309,-0.822163273821212,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
1183,0.7304920117436309,2.0506577854663055,0.3062900482220897,1.1824237190602866,-0.3468640976600975
1184,0.7304920117436309,1.512003836849896,0.8958655273105303,1.1824237190602866,-1.6357261117799933
1185,0.7304920117436309,-0.9119389319239469,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
1186,0.4923870859997671,-0.3732849833075374,0.10976488852594284,-0.29399601058327657,0.9419979164597981
1187,0.4923870859997671,-1.2710415643348867,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1188,-1.8886621714388714,-0.014182350896597702,1.092390687006677,0.19814389929791118,-0.6690796011900715
1189,0.7304920117436309,-0.7323876157184771,0.5028152079182365,-1.77041574022684,-0.3468640976600975
1190,0.4923870859997671,0.7040229139252816,-0.08676027117020402,-0.29399601058327657,0.9419979164597981
1191,0.7304920117436309,-0.5528362995130072,1.092390687006677,1.1824237190602866,-1.6357261117799933
1192,0.7304920117436309,-0.822163273821212,1.092390687006677,-0.29399601058327657,-0.6690796011900715
1193,0.7304920117436309,0.34492028151434195,0.8958655273105303,1.1824237190602866,-0.3468640976600975
1194,0.7304920117436309,-0.014182350896597702,0.6993403676143835,-1.77041574022684,-0.6690796011900715
1195,-1.6505572456950075,-0.4630606414102723,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
1196,-0.6981375427195521,-1.2710415643348867,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
1197,0.7304920117436309,-1.0017145900266817,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
1198,0.4923870859997671,0.34492028151434195,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1199,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
1200,-0.6981375427195521,0.4346959396170769,-2.445062187523966,0.6902838091790989,0.2975669093998503
1201,0.7304920117436309,0.25514462341160704,-4.803364103877729,0.19814389929791118,0.9419979164597981
1202,0.4923870859997671,-0.2835093252048025,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
1203,0.7304920117436309,-0.014182350896597702,-0.6763357502586446,0.19814389929791118,0.9419979164597981
1204,0.4923870859997671,2.3199847597745102,-0.6763357502586446,0.6902838091790989,0.9419979164597981
1205,0.7304920117436309,-0.822163273821212,0.6993403676143835,-0.29399601058327657,-0.3468640976600975
1206,0.7304920117436309,1.601779494952631,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
1207,0.4923870859997671,2.3199847597745102,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
1208,0.4923870859997671,1.8711064692608357,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1209,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1210,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
1211,0.4923870859997671,-0.5528362995130072,0.10976488852594284,0.6902838091790989,0.9419979164597981
1212,0.4923870859997671,0.25514462341160704,0.6993403676143835,-1.77041574022684,0.9419979164597981
1213,0.7304920117436309,0.8835742301307515,0.6993403676143835,-0.29399601058327657,-0.6690796011900715
1214,0.7304920117436309,-0.2835093252048025,-2.2485370278278194,-0.29399601058327657,-0.3468640976600975
1215,0.4923870859997671,-0.3732849833075374,-0.8728609099547915,-1.77041574022684,-0.3468640976600975
1216,0.7304920117436309,0.25514462341160704,0.5028152079182365,0.19814389929791118,0.9419979164597981
1217,0.7304920117436309,-0.7323876157184771,1.092390687006677,0.19814389929791118,0.2975669093998503
1218,0.7304920117436309,-0.6426119576157422,0.6993403676143835,0.6902838091790989,-0.3468640976600975
1219,0.7304920117436309,-0.4630606414102723,-0.08676027117020402,-0.29399601058327657,-0.3468640976600975
1220,0.7304920117436309,0.4346959396170769,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1221,-1.6505572456950075,0.25514462341160704,-1.8554867084355258,-0.29399601058327657,-1.6357261117799933
1222,-0.6981375427195521,0.07559330720613722,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
1223,0.7304920117436309,-0.9119389319239469,1.092390687006677,-0.29399601058327657,0.9419979164597981
1224,0.7304920117436309,-1.1812659062321516,2.7927904923238155e-15,-1.278275830345652,-0.3468640976600975
1225,-1.6505572456950075,-1.3608172224376216,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
1226,-1.6505572456950075,0.34492028151434195,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1227,-1.8886621714388714,-0.4630606414102723,-0.47981059056249775,-0.29399601058327657,-0.6690796011900715
1228,0.4923870859997671,-1.0017145900266817,0.6993403676143835,0.6902838091790989,-0.3468640976600975
1229,0.4923870859997671,-0.2835093252048025,0.8958655273105303,0.6902838091790989,-0.3468640976600975
1230,0.7304920117436309,-0.822163273821212,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
1231,0.4923870859997671,-0.19373366710206755,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
1232,0.7304920117436309,-0.9119389319239469,-0.47981059056249775,-0.29399601058327657,-0.3468640976600975
1233,0.7304920117436309,-0.3732849833075374,-3.6242131457008475,0.19814389929791118,0.9419979164597981
1234,0.4923870859997671,-0.10395800899933262,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1235,0.4923870859997671,0.9733498882334864,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1236,0.7304920117436309,0.16536896530887213,-1.658961548739379,1.1824237190602866,0.9419979164597981
1237,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1238,0.4923870859997671,0.8835742301307515,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
1239,0.4923870859997671,0.7040229139252816,-0.8728609099547915,0.6902838091790989,1.586428923519746
1240,-0.6981375427195521,0.25514462341160704,1.092390687006677,1.1824237190602866,0.2975669093998503
1241,0.4923870859997671,0.07559330720613722,0.8958655273105303,0.19814389929791118,-0.3468640976600975
1242,0.4923870859997671,0.8835742301307515,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
1243,-0.6981375427195521,0.4346959396170769,0.8958655273105303,1.1824237190602866,0.2975669093998503
1244,-1.8886621714388714,0.0,2.7927904923238155e-15,-1.278275830345652,-0.6690796011900715
1245,0.7304920117436309,2.1404334435690404,0.3062900482220897,0.19814389929791118,-0.3468640976600975
1246,0.4923870859997671,3.666619631315534,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
1247,-1.8886621714388714,-0.6426119576157422,0.3062900482220897,-0.29399601058327657,-0.6690796011900715
1248,-0.6981375427195521,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
1249,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
1250,-1.6505572456950075,-1.4505928805403565,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
1251,0.7304920117436309,-0.822163273821212,1.092390687006677,-1.77041574022684,-0.3468640976600975
1252,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1253,-1.6505572456950075,0.34492028151434195,0.5028152079182365,0.6902838091790989,-1.6357261117799933
1254,0.7304920117436309,-0.4630606414102723,-0.6763357502586446,1.1824237190602866,-0.6690796011900715
1255,0.4923870859997671,1.6915551530553659,-1.8554867084355258,-0.29399601058327657,0.9419979164597981
1256,0.7304920117436309,-1.0017145900266817,1.092390687006677,0.19814389929791118,-0.6690796011900715
1257,0.4923870859997671,-0.3732849833075374,-0.47981059056249775,-0.29399601058327657,-0.3468640976600975
1258,0.7304920117436309,-0.6426119576157422,-0.2832854308663509,0.6902838091790989,-0.3468640976600975
1259,-1.8886621714388714,-0.9119389319239469,1.092390687006677,-0.29399601058327657,-0.6690796011900715
1260,-1.8886621714388714,-0.4630606414102723,0.8958655273105303,-1.278275830345652,-0.6690796011900715
1261,0.4923870859997671,0.5244715977198118,-0.2832854308663509,-0.29399601058327657,1.586428923519746
1262,0.4923870859997671,-0.014182350896597702,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1263,0.7304920117436309,-0.19373366710206755,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
1264,0.7304920117436309,-0.4630606414102723,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1265,-1.8886621714388714,-0.2835093252048025,0.5028152079182365,0.6902838091790989,-0.6690796011900715
1266,0.7304920117436309,-0.3732849833075374,-0.6763357502586446,0.6902838091790989,-0.6690796011900715
1267,-1.8886621714388714,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
1268,0.7304920117436309,-0.10395800899933262,-0.08676027117020402,0.6902838091790989,0.9419979164597981
1269,0.4923870859997671,1.8711064692608357,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1270,-1.8886621714388714,-0.014182350896597702,2.7927904923238155e-15,-1.278275830345652,-0.6690796011900715
1271,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
1272,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
1273,0.7304920117436309,-0.822163273821212,0.8958655273105303,0.19814389929791118,0.9419979164597981
1274,0.4923870859997671,2.49953607597998,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
1275,0.4923870859997671,-1.1812659062321516,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1276,0.7304920117436309,-0.822163273821212,0.10976488852594284,0.6902838091790989,-0.3468640976600975
1277,-1.8886621714388714,0.7937985720280166,0.3062900482220897,1.1824237190602866,-0.6690796011900715
1278,0.4923870859997671,0.34492028151434195,0.8958655273105303,-1.77041574022684,0.9419979164597981
1279,0.7304920117436309,0.5244715977198118,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
1280,0.7304920117436309,-0.3732849833075374,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
1281,0.7304920117436309,0.8835742301307515,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
1282,0.7304920117436309,0.6142472558225467,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
1283,0.7304920117436309,-1.1812659062321516,0.6993403676143835,-0.29399601058327657,-0.3468640976600975
1284,0.4923870859997671,3.397292657007329,1.092390687006677,-0.29399601058327657,1.586428923519746
1285,-1.6505572456950075,-0.6426119576157422,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
