,Qualification,Experiece,Ratings,Place,Profile
974,MD,20.0,94.44147157190635,Mumbai,Homeopath
975,MBBS,23.0,97.0,Chennai,General Medicine
976,MBBS,29.0,55.0,Delhi,ENT Specialist
977,MD,31.0,99.0,Delhi,Homeopath
978,MBBS,44.0,100.0,Mumbai,General Medicine
979,MD,14.0,88.0,Bangalore,Dermatologists
980,MBBS,19.0,81.0,Hyderabad,Dermatologists
981,MD,25.0,94.44147157190635,Mumbai,Homeopath
982,BHMS,17.0,94.44147157190635,Mumbai,Homeopath
983,MD,10.0,96.0,Hyderabad,Dermatologists
984,MBBS,16.0,100.0,Mumbai,ENT Specialist
985,MD,19.0,94.44147157190635,Hyderabad,General Medicine
986,MBBS,9.0,98.0,Mumbai,ENT Specialist
987,MD,7.0,98.0,Bangalore,Dermatologists
988,MBBS,15.0,91.0,Hyderabad,ENT Specialist
989,MD,18.1579754601227,94.44147157190635,Coimbatore,Dermatologists
990,MD,20.0,91.0,Thiruvananthapuram,Dentist
991,BDS,16.0,98.0,Chennai,Dentist
992,MD,53.0,78.0,Chennai,Dermatologists
993,BAMS,8.0,94.44147157190635,Delhi,Ayurveda
994,MD,5.0,98.0,Bangalore,Dermatologists
995,BDS,12.0,94.44147157190635,Chennai,Dentist
996,MD,51.0,71.0,Delhi,Dermatologists
997,BAMS,11.0,94.44147157190635,Mumbai,Ayurveda
998,BSAM,50.0,95.0,Delhi,Ayurveda
999,MD,17.0,98.0,Delhi,Dermatologists
1000,MBBS,5.0,100.0,Mumbai,Dermatologists
1001,MBBS,25.0,70.0,Mumbai,Dermatologists
1002,MD,22.0,94.44147157190635,Bangalore,General Medicine
1003,BHMS,4.0,94.44147157190635,Chennai,Homeopath
1004,MD,10.0,96.0,Hyderabad,Dentist
1005,MD,9.0,94.44147157190635,Bangalore,Homeopath
1006,BAMS,17.0,91.0,Bangalore,Ayurveda
1007,MD,12.0,94.44147157190635,Hyderabad,Dermatologists
1008,BAMS,27.0,94.44147157190635,Mumbai,Ayurveda
1009,MD,15.0,94.44147157190635,Bangalore,Dermatologists
1010,BDS,12.0,94.44147157190635,Chennai,Dentist
1011,BHMS,11.0,94.44147157190635,Bangalore,Homeopath
1012,BAMS,6.0,94.44147157190635,Bangalore,Ayurveda
1013,MBBS,18.1579754601227,94.44147157190635,Chennai,ENT Specialist
1014,BDS,12.0,94.44147157190635,Delhi,Dentist
1015,MBBS,20.0,93.0,Bangalore,General Medicine
1016,MBBS,17.0,91.0,Bangalore,Dermatologists
1017,MD,19.0,96.0,Delhi,General Medicine
1018,MD,7.0,100.0,Hyderabad,General Medicine
1019,BAMS,14.0,94.44147157190635,Hyderabad,Ayurveda
1020,BAMS,34.0,94.44147157190635,Mumbai,Ayurveda
1021,MBBS,18.0,94.44147157190635,Bangalore,Dermatologists
1022,BDS,8.0,94.44147157190635,Hyderabad,Dentist
1023,MD,16.0,94.44147157190635,Mumbai,General Medicine
1024,MBBS,14.0,94.44147157190635,Chennai,ENT Specialist
1025,MBBS,24.0,94.44147157190635,Bangalore,General Medicine
1026,MBBS,7.0,98.0,Delhi,General Medicine
1027,MD,7.0,94.44147157190635,Mumbai,Dentist
1028,MD,4.0,94.44147157190635,Delhi,Dentist
1029,MD,9.0,100.0,Bangalore,Dentist
1030,MD,31.0,94.0,Hyderabad,Dermatologists
1031,BDS,31.0,94.44147157190635,Mumbai,Dentist
1032,MBBS,15.0,100.0,Delhi,ENT Specialist
1033,BDS,18.0,94.0,Bangalore,Dentist
1034,MD,10.0,96.0,Coimbatore,Dentist
1035,BAMS,15.0,100.0,Bangalore,Ayurveda
1036,MBBS,13.0,94.0,Delhi,Dermatologists
1037,MBBS,23.0,100.0,Bangalore,General Medicine
1038,MD,31.0,100.0,Bangalore,Dermatologists
1039,MD,8.0,100.0,Mumbai,Dentist
1040,MD,11.0,94.44147157190635,Chennai,General Medicine
1041,BDS,14.0,99.0,Mumbai,Dentist
1042,MBBS,19.0,98.0,Mumbai,Dermatologists
1043,BHMS,18.0,94.44147157190635,Mumbai,Homeopath
1044,MBBS,10.0,94.44147157190635,Coimbatore,General Medicine
1045,BAMS,20.0,94.44147157190635,Mumbai,Ayurveda
1046,MD,14.0,96.0,Delhi,Dermatologists
1047,BAMS,27.0,94.44147157190635,Chennai,Ayurveda
1048,MD,7.0,94.44147157190635,Chennai,General Medicine
1049,MBBS,34.0,94.44147157190635,Coimbatore,General Medicine
1050,BDS,10.0,94.44147157190635,Hyderabad,Dentist
1051,MD,12.0,96.0,Bangalore,Dermatologists
1052,MBBS,10.0,96.0,Delhi,Dermatologists
1053,MD,7.0,91.0,Bangalore,Dermatologists
1054,BHMS,5.0,94.44147157190635,Chennai,Homeopath
1055,MD,3.0,94.44147157190635,Mumbai,Dentist
1056,MD,8.0,97.0,Delhi,Dermatologists
1057,MD,20.0,97.0,Chennai,Dentist
1058,MBBS,49.0,94.44147157190635,Bangalore,General Medicine
1059,MD,6.0,94.44147157190635,Bangalore,Dermatologists
1060,BDS,6.0,97.0,Mumbai,Dentist
1061,MD,23.0,67.0,Delhi,Dermatologists
1062,MBBS,29.0,94.44147157190635,Chennai,ENT Specialist
1063,BHMS,6.0,94.44147157190635,Bangalore,Homeopath
1064,MD,8.0,97.0,Delhi,Dentist
1065,MD,43.0,99.0,Delhi,Dentist
1066,MBBS,15.0,91.0,Delhi,ENT Specialist
1067,MD,20.0,94.44147157190635,Delhi,General Medicine
1068,MBBS,12.0,100.0,Bangalore,ENT Specialist
1069,BHMS,3.0,100.0,Mumbai,Homeopath
1070,MBBS,14.0,94.44147157190635,Mumbai,General Medicine
1071,MBBS,10.0,96.0,Hyderabad,Dermatologists
1072,BDS,2.0,100.0,Mumbai,Dentist
1073,MD,24.0,94.44147157190635,Chennai,General Medicine
1074,BHMS,10.0,94.44147157190635,Delhi,Homeopath
1075,MBBS,10.0,95.0,Mumbai,Dermatologists
1076,MBBS,9.0,94.44147157190635,Hyderabad,General Medicine
1077,MD,19.0,94.44147157190635,Chennai,Dentist
1078,MBBS,9.0,96.0,Delhi,General Medicine
1079,MBBS,39.0,94.44147157190635,Chennai,General Medicine
1080,MBBS,27.0,94.44147157190635,Chennai,General Medicine
1081,MD,10.0,99.0,Coimbatore,Dermatologists
1082,BAMS,37.0,90.0,Delhi,Ayurveda
1083,BDS,9.0,100.0,Hyderabad,Dentist
1084,MD,21.0,100.0,Mumbai,Ayurveda
1085,MD,6.0,94.44147157190635,Mumbai,Dentist
1086,BHMS,9.0,94.44147157190635,Delhi,Homeopath
1087,MBBS,40.0,94.44147157190635,Mumbai,General Medicine
1088,BDS,11.0,100.0,Hyderabad,Dentist
1089,BDS,2.0,94.44147157190635,Ernakulam,Dentist
1090,MBBS,25.0,94.44147157190635,Delhi,General Medicine
1091,MBBS,18.0,94.44147157190635,Mumbai,General Medicine
1092,MBBS,18.1579754601227,94.44147157190635,Chennai,ENT Specialist
1093,MBBS,5.0,94.44147157190635,Chennai,Dermatologists
1094,MD,19.0,71.0,Hyderabad,Dermatologists
1095,BAMS,12.0,100.0,Delhi,Ayurveda
1096,MBBS,48.0,94.44147157190635,Mumbai,ENT Specialist
1097,BDS,21.0,98.0,Bangalore,Dentist
1098,BDS,17.0,98.0,Hyderabad,Dentist
1099,MBBS,32.0,79.0,Delhi,ENT Specialist
1100,BDS,14.0,89.0,Delhi,Dentist
1101,BDS,20.0,98.0,Bangalore,Dentist
1102,BAMS,20.0,94.44147157190635,Hyderabad,Ayurveda
1103,MBBS,13.0,99.0,Delhi,Dermatologists
1104,MD,26.0,97.0,Ernakulam,Dentist
1105,MD,8.0,96.0,Bangalore,Dermatologists
1106,BAMS,12.0,94.44147157190635,Hyderabad,Ayurveda
1107,MD,11.0,94.44147157190635,Bangalore,Ayurveda
1108,MD,8.0,94.44147157190635,Hyderabad,Dentist
1109,MD,11.0,98.0,Bangalore,Dentist
1110,MBBS,14.0,94.44147157190635,Hyderabad,ENT Specialist
1111,MBBS,47.0,94.44147157190635,Chennai,Dermatologists
1112,MD,17.0,97.0,Delhi,Dentist
1113,BHMS,19.0,100.0,Delhi,Homeopath
1114,BDS,15.0,100.0,Chennai,Dentist
1115,MD,12.0,98.0,Bangalore,Dermatologists
1116,BAMS,14.0,99.0,Delhi,Ayurveda
1117,MD,11.0,94.44147157190635,Mumbai,General Medicine
1118,MD,43.0,92.0,Delhi,Dermatologists
1119,BDS,18.1579754601227,94.44147157190635,Chennai,Dentist
1120,MBBS,31.0,97.0,Bangalore,ENT Specialist
1121,MD,9.0,73.0,Bangalore,General Medicine
1122,MD,29.0,91.0,Mumbai,Ayurveda
1123,BAMS,7.0,94.44147157190635,Hyderabad,Ayurveda
1124,MBBS,29.0,94.44147157190635,Bangalore,Dermatologists
1125,MD,5.0,94.44147157190635,Delhi,Dermatologists
1126,MD,11.0,94.44147157190635,Chennai,Dentist
1127,MD,47.0,94.44147157190635,Delhi,Dermatologists
1128,BDS,10.0,100.0,Mumbai,Dentist
1129,BAMS,27.0,94.44147157190635,Delhi,Ayurveda
1130,MBBS,13.0,97.0,Delhi,Dermatologists
1131,MD,14.0,94.44147157190635,Mumbai,Homeopath
1132,MD,36.0,94.44147157190635,Bangalore,Ayurveda
1133,BDS,10.0,100.0,Mumbai,Dentist
1134,BAMS,8.0,94.44147157190635,Chennai,Ayurveda
1135,MD,17.0,94.44147157190635,Mumbai,Dermatologists
1136,BDS,19.0,100.0,Hyderabad,Dentist
1137,BAMS,8.0,90.0,Hyderabad,Ayurveda
1138,MBBS,18.1579754601227,94.44147157190635,Bangalore,Dermatologists
1139,Diploma in Dermatology,12.0,94.44147157190635,Hyderabad,Dermatologists
1140,MBBS,14.0,94.44147157190635,Chennai,Dermatologists
1141,MD,11.0,98.0,Mumbai,Dentist
1142,BHMS,8.0,94.44147157190635,Delhi,Homeopath
1143,MBBS,34.0,83.0,Chennai,ENT Specialist
1144,MD,13.0,100.0,Bangalore,Dentist
1145,MD,13.0,94.44147157190635,Mumbai,Dermatologists
1146,MBBS,22.0,94.44147157190635,Hyderabad,ENT Specialist
1147,MD,28.0,94.44147157190635,Hyderabad,General Medicine
1148,MBBS,13.0,91.0,Chennai,Dermatologists
1149,BHMS,8.0,94.44147157190635,Mumbai,Homeopath
1150,MBBS,36.0,94.44147157190635,Delhi,General Medicine
1151,BAMS,27.0,94.44147157190635,Bangalore,Ayurveda
1152,MBBS,6.0,94.44147157190635,Mumbai,ENT Specialist
1153,MBBS,40.0,94.44147157190635,Chennai,ENT Specialist
1154,MBBS,10.0,99.0,Bangalore,Dermatologists
1155,BDS,9.0,100.0,Mumbai,Dentist
1156,BHMS,17.0,97.0,Delhi,Homeopath
1157,MD,8.0,100.0,Mumbai,Dentist
1158,MBBS,17.0,94.44147157190635,Chennai,General Medicine
1159,MS,43.0,94.44147157190635,Ernakulam,Ayurveda
1160,MD,10.0,100.0,Delhi,Dermatologists
1161,MBBS,13.0,95.0,Chennai,General Medicine
1162,BDS,19.0,94.44147157190635,Ernakulam,Dentist
1163,MD,5.0,94.44147157190635,Hyderabad,General Medicine
1164,BDS,4.0,94.44147157190635,Coimbatore,Dentist
1165,BAMS,18.0,94.44147157190635,Delhi,Ayurveda
1166,MBBS,18.0,98.0,Mumbai,Dermatologists
1167,MD,37.0,94.44147157190635,Hyderabad,General Medicine
1168,MBBS,19.0,94.44147157190635,Delhi,ENT Specialist
1169,BAMS,18.0,94.44147157190635,Delhi,Ayurveda
1170,MD,18.0,95.0,Ernakulam,Dentist
1171,MBBS,29.0,94.44147157190635,Bangalore,ENT Specialist
1172,MD,24.0,92.0,Chennai,General Medicine
1173,MBBS,22.0,94.44147157190635,Chennai,General Medicine
1174,MD,11.0,94.44147157190635,Bangalore,Ayurveda
1175,BHMS,8.0,94.44147157190635,Delhi,Homeopath
1176,MBBS,10.0,99.0,Hyderabad,Dermatologists
1177,BAMS,19.0,94.44147157190635,Mumbai,Ayurveda
1178,MBBS,12.0,94.44147157190635,Delhi,General Medicine
1179,MBBS,33.0,83.0,Bangalore,ENT Specialist
1180,BAMS,14.0,94.44147157190635,Mumbai,Ayurveda
1181,MD,10.0,94.44147157190635,Delhi,Homeopath
1182,MD,9.0,94.44147157190635,Delhi,Dentist
1183,MD,41.0,96.0,Mumbai,Dermatologists
1184,MD,35.0,99.0,Mumbai,Homeopath
1185,MD,8.0,94.44147157190635,Delhi,Dermatologists
1186,MBBS,14.0,95.0,Delhi,General Medicine
1187,MBBS,4.0,94.44147157190635,Hyderabad,General Medicine
1188,BDS,18.0,100.0,Hyderabad,Dentist
1189,MD,10.0,97.0,Chennai,Dermatologists
1190,MBBS,26.0,94.0,Delhi,General Medicine
1191,MD,12.0,100.0,Mumbai,Homeopath
1192,MD,9.0,100.0,Delhi,Dentist
1193,MD,22.0,99.0,Mumbai,Dermatologists
1194,MD,18.0,98.0,Chennai,Dentist
1195,BHMS,13.0,94.44147157190635,Hyderabad,Homeopath
1196,BAMS,4.0,94.44147157190635,Chennai,Ayurveda
1197,MD,7.0,94.44147157190635,Delhi,Dentist
1198,MBBS,22.0,94.44147157190635,Chennai,General Medicine
1199,MD,10.0,94.44147157190635,Chennai,Dentist
1200,BAMS,23.0,82.0,Bangalore,Ayurveda
1201,MD,21.0,70.0,Hyderabad,General Medicine
1202,MBBS,15.0,94.44147157190635,Bangalore,General Medicine
1203,MD,18.0,91.0,Hyderabad,General Medicine
1204,MBBS,44.0,91.0,Bangalore,General Medicine
1205,MD,9.0,98.0,Delhi,Dermatologists
1206,MD,36.0,94.44147157190635,Chennai,Dermatologists
1207,MBBS,44.0,94.44147157190635,Bangalore,General Medicine
1208,MBBS,39.0,94.44147157190635,Mumbai,General Medicine
1209,MD,6.0,94.44147157190635,Hyderabad,General Medicine
1210,BHMS,5.0,94.44147157190635,Bangalore,Homeopath
1211,MBBS,12.0,95.0,Bangalore,General Medicine
1212,MBBS,21.0,98.0,Chennai,General Medicine
1213,MD,28.0,98.0,Delhi,Dentist
1214,MD,15.0,83.0,Delhi,Dermatologists
1215,MBBS,14.0,90.0,Chennai,Dermatologists
1216,MD,21.0,97.0,Hyderabad,General Medicine
1217,MD,10.0,100.0,Hyderabad,Ayurveda
1218,MD,11.0,98.0,Bangalore,Dermatologists
1219,MD,13.0,94.0,Delhi,Dermatologists
1220,MD,23.0,94.44147157190635,Delhi,Homeopath
1221,BHMS,21.0,85.0,Delhi,Homeopath
1222,BAMS,19.0,94.44147157190635,Bangalore,Ayurveda
1223,MD,8.0,100.0,Delhi,General Medicine
1224,MD,5.0,94.44147157190635,Coimbatore,Dermatologists
1225,BHMS,3.0,94.44147157190635,Hyderabad,Homeopath
1226,BHMS,22.0,94.44147157190635,Delhi,Homeopath
1227,BDS,13.0,92.0,Delhi,Dentist
1228,MBBS,7.0,98.0,Bangalore,Dermatologists
1229,MBBS,15.0,99.0,Bangalore,Dermatologists
1230,MD,9.0,94.44147157190635,Mumbai,Dermatologists
1231,MBBS,16.0,94.44147157190635,Delhi,ENT Specialist
1232,MD,8.0,92.0,Delhi,Dermatologists
1233,MD,14.0,76.0,Hyderabad,General Medicine
1234,MBBS,17.0,94.44147157190635,Mumbai,General Medicine
1235,MBBS,29.0,94.44147157190635,Hyderabad,General Medicine
1236,MD,20.0,86.0,Mumbai,General Medicine
1237,MD,11.0,94.44147157190635,Mumbai,Dentist
1238,MBBS,28.0,94.44147157190635,Chennai,Dermatologists
1239,MBBS,26.0,90.0,Bangalore,ENT Specialist
1240,BAMS,21.0,100.0,Mumbai,Ayurveda
1241,MBBS,19.0,99.0,Hyderabad,Dermatologists
1242,MBBS,28.0,94.44147157190635,Mumbai,ENT Specialist
1243,BAMS,23.0,99.0,Mumbai,Ayurveda
1244,BDS,18.1579754601227,94.44147157190635,Coimbatore,Dentist
1245,MD,42.0,96.0,Hyderabad,Dermatologists
1246,MBBS,59.0,94.44147157190635,Delhi,ENT Specialist
1247,BDS,11.0,96.0,Delhi,Dentist
1248,BAMS,19.0,94.44147157190635,Mumbai,Ayurveda
1249,MD,10.0,94.44147157190635,Delhi,Dermatologists
1250,BHMS,2.0,94.44147157190635,Delhi,Homeopath
1251,MD,9.0,100.0,Chennai,Dermatologists
1252,MD,10.0,94.44147157190635,Mumbai,Dentist
1253,BHMS,22.0,97.0,Bangalore,Homeopath
1254,MD,13.0,91.0,Mumbai,Dentist
1255,MBBS,37.0,85.0,Delhi,General Medicine
1256,MD,7.0,100.0,Hyderabad,Dentist
1257,MBBS,14.0,92.0,Delhi,Dermatologists
1258,MD,11.0,93.0,Bangalore,Dermatologists
1259,BDS,8.0,100.0,Delhi,Dentist
1260,BDS,13.0,99.0,Coimbatore,Dentist
1261,MBBS,24.0,93.0,Delhi,ENT Specialist
1262,MBBS,18.0,94.44147157190635,Chennai,General Medicine
1263,MD,16.0,94.44147157190635,Mumbai,Homeopath
1264,MD,13.0,94.44147157190635,Chennai,General Medicine
1265,BDS,15.0,97.0,Bangalore,Dentist
1266,MD,14.0,91.0,Bangalore,Dentist
1267,BDS,6.0,94.44147157190635,Mumbai,Dentist
1268,MD,17.0,94.0,Bangalore,General Medicine
1269,MBBS,39.0,94.44147157190635,Hyderabad,General Medicine
1270,BDS,18.0,94.44147157190635,Coimbatore,Dentist
1271,MBBS,14.0,94.44147157190635,Bangalore,ENT Specialist
1272,MD,10.0,94.44147157190635,Mumbai,Ayurveda
1273,MD,9.0,99.0,Hyderabad,General Medicine
1274,MBBS,46.0,94.44147157190635,Mumbai,Dermatologists
1275,MBBS,5.0,94.44147157190635,Hyderabad,General Medicine
1276,MD,9.0,95.0,Bangalore,Dermatologists
1277,BDS,27.0,96.0,Mumbai,Dentist
1278,MBBS,22.0,99.0,Chennai,General Medicine
1279,MD,24.0,94.44147157190635,Hyderabad,General Medicine
1280,MD,14.0,94.44147157190635,Delhi,Dermatologists
1281,MD,28.0,94.44147157190635,Mumbai,Homeopath
1282,MD,25.0,94.44147157190635,Chennai,General Medicine
1283,MD,5.0,98.0,Delhi,Dermatologists
1284,MBBS,56.0,100.0,Delhi,ENT Specialist
1285,BHMS,11.0,94.44147157190635,Hyderabad,Homeopath
1286,BAMS,9.0,94.44147157190635,Hyderabad,Ayurveda
1287,BDS,4.0,100.0,Delhi,Dentist
1288,MBBS,28.0,60.0,Hyderabad,ENT Specialist
1289,BAMS,7.0,94.44147157190635,Mumbai,Ayurveda
1290,BAMS,25.0,92.0,Bangalore,Ayurveda
1291,MD,21.0,94.44147157190635,Chennai,Dentist
1292,BHMS,4.0,94.44147157190635,Delhi,Homeopath
1293,MD,27.0,94.44147157190635,Mumbai,Homeopath
1294,BAMS,15.0,60.0,Delhi,Ayurveda
1295,BAMS,9.0,94.44147157190635,Bangalore,Ayurveda
1296,MD,44.0,100.0,Bangalore,Dentist
1297,MD,54.0,82.0,Delhi,General Medicine
1298,BHMS,11.0,94.44147157190635,Coimbatore,Homeopath
1299,MD,31.0,97.0,Bangalore,Homeopath
1300,MD,17.0,95.0,Coimbatore,Dentist
1301,MD,8.0,94.44147157190635,Bangalore,Dentist
1302,MD,12.0,96.0,Bangalore,Dentist
1303,MD,10.0,97.0,Bangalore,Dermatologists
1304,BDS,13.0,95.0,Hyderabad,Dentist
1305,BAMS,37.0,94.44147157190635,Mumbai,Ayurveda
1306,MBBS,9.0,94.44147157190635,Chennai,ENT Specialist
1307,MD,35.0,98.0,Chennai,Dermatologists
1308,BHMS,12.0,83.0,Bangalore,Homeopath
1309,MD,16.0,98.0,Mumbai,Dentist
1310,MBBS,41.0,94.44147157190635,Hyderabad,General Medicine
1311,MBBS,28.0,94.44147157190635,Mumbai,ENT Specialist
1312,MD,39.0,94.44147157190635,Mumbai,General Medicine
1313,MS,21.0,100.0,Mumbai,Homeopath
1314,MD,9.0,94.44147157190635,Delhi,Dermatologists
1315,BHMS,12.0,94.44147157190635,Mumbai,Homeopath
1316,BDS,8.0,94.44147157190635,Delhi,Dentist
1317,MD,28.0,94.0,Bangalore,General Medicine
1318,MD,6.0,94.44147157190635,Chennai,Dentist
1319,MD,11.0,100.0,Delhi,Dentist
1320,MD,34.0,94.44147157190635,Bangalore,General Medicine
1321,MD,15.0,94.44147157190635,Mumbai,Homeopath
1322,MD,26.0,95.0,Bangalore,Dermatologists
1323,BAMS,9.0,98.0,Bangalore,Ayurveda
1324,BHMS,23.0,94.44147157190635,Delhi,Homeopath
1325,MBBS,10.0,98.0,Delhi,Dermatologists
1326,MD,16.0,94.44147157190635,Hyderabad,Dermatologists
1327,MD,37.0,100.0,Hyderabad,Dentist
1328,MD,10.0,94.44147157190635,Mumbai,Homeopath
1329,MBBS,16.0,94.44147157190635,Hyderabad,General Medicine
1330,MD,19.0,94.44147157190635,Mumbai,Dentist
1331,MBBS,23.0,97.0,Bangalore,General Medicine
1332,BDS,13.0,94.44147157190635,Bangalore,Dentist
1333,MBBS,42.0,94.44147157190635,Coimbatore,General Medicine
1334,BDS,23.0,94.44147157190635,Ernakulam,Dentist
1335,MD,6.0,94.44147157190635,Hyderabad,Dermatologists
1336,MBBS,30.0,94.44147157190635,Chennai,General Medicine
1337,MD,65.0,94.44147157190635,Delhi,General Medicine
1338,MD,14.0,92.0,Hyderabad,Dermatologists
1339,MS,24.0,97.0,Mumbai,Homeopath
1340,MD,7.0,94.44147157190635,Delhi,General Medicine
1341,BHMS,17.0,100.0,Bangalore,Homeopath
1342,MBBS,16.0,97.0,Delhi,Dermatologists
1343,MD,6.0,94.44147157190635,Hyderabad,General Medicine
1344,MD,36.0,94.44147157190635,Delhi,Dermatologists
1345,BHMS,8.0,100.0,Mumbai,Homeopath
1346,BHMS,12.0,94.44147157190635,Mumbai,Homeopath
1347,MD,25.0,94.44147157190635,Ernakulam,General Medicine
1348,MD,20.0,96.0,Mumbai,Dentist
1349,MD,9.0,100.0,Delhi,General Medicine
1350,BAMS,29.0,94.44147157190635,Delhi,Ayurveda
1351,BDS,12.0,100.0,Coimbatore,Dentist
1352,MBBS,20.0,97.0,Mumbai,Dermatologists
1353,MBBS,20.0,94.44147157190635,Mumbai,General Medicine
1354,BHMS,25.0,100.0,Delhi,Homeopath
1355,MBBS,10.0,94.44147157190635,Chennai,General Medicine
1356,MD,10.0,97.0,Bangalore,Dermatologists
1357,MD,17.0,91.0,Bangalore,Homeopath
1358,MD,12.0,98.0,Delhi,Dentist
1359,MBBS,34.0,94.44147157190635,Mumbai,General Medicine
1360,MBBS,15.0,94.44147157190635,Chennai,General Medicine
1361,BDS,12.0,96.0,Chennai,Dentist
1362,BDS,3.0,100.0,Chennai,Dentist
1363,MBBS,14.0,93.0,Mumbai,Dermatologists
1364,BDS,4.0,94.44147157190635,Hyderabad,Dentist
1365,BDS,18.0,95.0,Bangalore,Dentist
1366,MD,27.0,94.44147157190635,Delhi,General Medicine
1367,MBBS,10.0,94.44147157190635,Delhi,General Medicine
1368,MD,39.0,99.0,Hyderabad,Ayurveda
1369,MD,9.0,100.0,Bangalore,Dermatologists
1370,MBBS,19.0,94.44147157190635,Bangalore,General Medicine
1371,MD,10.0,100.0,Hyderabad,Homeopath
1372,MD,24.0,94.44147157190635,Delhi,General Medicine
1373,BHMS,26.0,94.44147157190635,Bangalore,Homeopath
1374,MD,3.0,94.44147157190635,Ernakulam,Dentist
1375,MD,28.0,94.44147157190635,Mumbai,General Medicine
1376,MD,6.0,94.44147157190635,Hyderabad,Dermatologists
1377,MD,11.0,94.44147157190635,Hyderabad,Ayurveda
1378,MBBS,3.0,94.44147157190635,Chennai,Dermatologists
1379,BDS,8.0,99.0,Mumbai,Dentist
1380,MD,7.0,100.0,Bangalore,Dentist
1381,BAMS,13.0,94.44147157190635,Mumbai,Ayurveda
1382,BAMS,11.0,94.0,Bangalore,Ayurveda
1383,MD,51.0,94.44147157190635,Chennai,General Medicine
1384,BHMS,7.0,94.44147157190635,Thiruvananthapuram,Homeopath
1385,MBBS,44.0,94.44147157190635,Bangalore,General Medicine
1386,MBBS,18.0,96.0,Bangalore,Dermatologists
1387,BDS,29.0,94.44147157190635,Ernakulam,Dentist
1388,MD,10.0,94.44147157190635,Bangalore,Dermatologists
1389,BHMS,5.0,94.44147157190635,Delhi,Homeopath
1390,MD,10.0,100.0,Mumbai,Dentist
1391,MD,22.0,92.0,Delhi,General Medicine
1392,BAMS,18.1579754601227,94.44147157190635,Delhi,Ayurveda
1393,MBBS,13.0,83.0,Chennai,ENT Specialist
1394,MD,8.0,71.0,Delhi,Homeopath
1395,MBBS,25.0,94.44147157190635,Chennai,ENT Specialist
1396,MD,32.0,94.44147157190635,Delhi,General Medicine
1397,MD,8.0,94.44147157190635,Chennai,Dentist
1398,MS,20.0,100.0,Mumbai,Homeopath
1399,BHMS,28.0,94.44147157190635,Hyderabad,Homeopath
1400,MD,4.0,94.44147157190635,Chennai,Dermatologists
1401,MD,34.0,88.0,Bangalore,Dermatologists
1402,MBBS,26.0,93.0,Bangalore,ENT Specialist
1403,MBBS,17.0,99.0,Hyderabad,ENT Specialist
1404,BDS,18.0,94.44147157190635,Coimbatore,Dentist
1405,MBBS,16.0,67.0,Coimbatore,ENT Specialist
1406,MD,16.0,95.0,Delhi,Dermatologists
1407,MBBS,15.0,94.44147157190635,Delhi,Dermatologists
1408,MD,17.0,94.44147157190635,Bangalore,Dentist
1409,MBBS,29.0,94.44147157190635,Chennai,ENT Specialist
1410,MD,14.0,100.0,Coimbatore,Homeopath
1411,BHMS,13.0,100.0,Delhi,Homeopath
1412,MD,19.0,94.44147157190635,Bangalore,Ayurveda
1413,BAMS,18.0,94.44147157190635,Delhi,Ayurveda
1414,MBBS,15.0,94.44147157190635,Hyderabad,ENT Specialist
1415,MBBS,20.0,97.0,Bangalore,General Medicine
1416,MBBS,36.0,94.0,Delhi,General Medicine
1417,BHMS,22.0,94.44147157190635,Delhi,Homeopath
1418,MBBS,27.0,94.44147157190635,Delhi,ENT Specialist
1419,BAMS,25.0,94.44147157190635,Delhi,Ayurveda
1420,MD,9.0,98.0,Delhi,Dermatologists
1421,MD,18.0,96.0,Mumbai,Dermatologists
1422,MD,18.1579754601227,94.44147157190635,Delhi,Dermatologists
1423,MD,23.0,94.44147157190635,Chennai,General Medicine
1424,MBBS,26.0,92.0,Delhi,ENT Specialist
1425,MBBS,24.0,69.0,Bangalore,ENT Specialist
1426,MD,9.0,82.0,Chennai,Dentist
1427,MBBS,19.0,94.44147157190635,Chennai,ENT Specialist
1428,BAMS,23.0,94.44147157190635,Mumbai,Ayurveda
1429,BDS,8.0,94.44147157190635,Chennai,Dentist
1430,MD,4.0,94.44147157190635,Delhi,Ayurveda
1431,MD,18.1579754601227,94.44147157190635,Chennai,General Medicine
1432,MBBS,30.0,94.44147157190635,Coimbatore,General Medicine
1433,MBBS,17.0,94.44147157190635,Chennai,General Medicine
1434,MBBS,8.0,98.0,Hyderabad,ENT Specialist
1435,MBBS,10.0,94.44147157190635,Chennai,General Medicine
1436,MS,12.0,94.44147157190635,Coimbatore,ENT Specialist
1437,MBBS,43.0,95.0,Mumbai,General Medicine
1438,MD,28.0,94.44147157190635,Delhi,Dermatologists
1439,BDS,10.0,94.44147157190635,Coimbatore,Dentist
1440,MD,12.0,98.0,Bangalore,Dermatologists
1441,MD,23.0,94.44147157190635,Delhi,General Medicine
1442,BAMS,22.0,97.0,Bangalore,Ayurveda
1443,BDS,23.0,98.0,Bangalore,Dentist
1444,MBBS,22.0,94.44147157190635,Mumbai,General Medicine
1445,BDS,10.0,97.0,Mumbai,Dentist
1446,MD,15.0,94.0,Mumbai,Homeopath
1447,MBBS,8.0,94.44147157190635,Hyderabad,General Medicine
1448,MBBS,18.0,94.44147157190635,Coimbatore,General Medicine
1449,BAMS,25.0,94.44147157190635,Mumbai,Ayurveda
1450,BDS,12.0,100.0,Mumbai,Dentist
